00:00.848	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:00.859	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki 2.7 started. Node id is set to 4.
00:00.868	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.880	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:00.885	ID:4	Starting 'Unicast sender example process'
00:00.891	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:00.893	ID:4	fe80::c30c:0:0:4
00:00.957	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:00.968	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki 2.7 started. Node id is set to 7.
00:00.977	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.989	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:00.994	ID:7	Starting 'Unicast sender example process'
00:01.000	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:01.002	ID:7	fe80::c30c:0:0:7
00:01.069	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:01.080	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki 2.7 started. Node id is set to 17.
00:01.089	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.102	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:01.106	ID:17	Starting 'Unicast sender example process'
00:01.112	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:01.115	ID:17	fe80::c30c:0:0:11
00:01.133	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:01.144	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki 2.7 started. Node id is set to 1.
00:01.152	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.165	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:01.168	ID:1	Starting 'Hercules process'
00:01.174	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:01.177	ID:1	fe80::c30c:0:0:1
00:01.181	ID:1	Open collector window
00:01.233	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:01.244	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki 2.7 started. Node id is set to 12.
00:01.253	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.265	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:01.270	ID:12	Starting 'Unicast sender example process'
00:01.276	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:01.278	ID:12	fe80::c30c:0:0:c
00:01.289	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:01.292	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:01.300	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki 2.7 started. Node id is set to 9.
00:01.303	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki 2.7 started. Node id is set to 8.
00:01.309	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.312	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.321	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:01.323	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:01.324	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:01.324	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:01.326	ID:9	Starting 'Unicast sender example process'
00:01.329	ID:8	Starting 'Unicast sender example process'
00:01.332	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:01.334	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki 2.7 started. Node id is set to 19.
00:01.334	ID:9	fe80::c30c:0:0:9
00:01.335	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:01.336	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki 2.7 started. Node id is set to 20.
00:01.338	ID:8	fe80::c30c:0:0:8
00:01.342	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.344	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.355	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:01.357	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:01.360	ID:19	Starting 'Unicast sender example process'
00:01.362	ID:20	Starting 'Unicast sender example process'
00:01.364	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:01.366	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:01.368	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:01.369	ID:19	fe80::c30c:0:0:13
00:01.370	ID:20	fe80::c30c:0:0:14
00:01.375	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki 2.7 started. Node id is set to 18.
00:01.383	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.395	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:01.396	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:01.401	ID:18	Starting 'Unicast sender example process'
00:01.406	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki 2.7 started. Node id is set to 10.
00:01.407	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:01.410	ID:18	fe80::c30c:0:0:12
00:01.415	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.427	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:01.432	ID:10	Starting 'Unicast sender example process'
00:01.438	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:01.441	ID:10	fe80::c30c:0:0:a
00:01.458	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:01.465	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:01.469	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki 2.7 started. Node id is set to 14.
00:01.476	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki 2.7 started. Node id is set to 11.
00:01.477	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.484	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.490	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:01.495	ID:14	Starting 'Unicast sender example process'
00:01.497	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:01.500	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:01.502	ID:11	Starting 'Unicast sender example process'
00:01.503	ID:14	fe80::c30c:0:0:e
00:01.507	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:01.510	ID:11	fe80::c30c:0:0:b
00:01.545	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:01.556	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki 2.7 started. Node id is set to 15.
00:01.560	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:01.563	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:01.565	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.571	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki 2.7 started. Node id is set to 6.
00:01.574	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki 2.7 started. Node id is set to 21.
00:01.577	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:01.580	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.582	ID:15	Starting 'Unicast sender example process'
00:01.583	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.588	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:01.591	ID:15	fe80::c30c:0:0:f
00:01.592	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:01.592	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:01.596	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:01.597	ID:6	Starting 'Unicast sender example process'
00:01.600	ID:21	Starting 'Unicast sender example process'
00:01.603	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki 2.7 started. Node id is set to 13.
00:01.603	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:01.606	ID:6	fe80::c30c:0:0:6
00:01.606	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:01.609	ID:21	fe80::c30c:0:0:15
00:01.611	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.620	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:01.624	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:01.629	ID:13	Starting 'Unicast sender example process'
00:01.631	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki 2.7 started. Node id is set to 3.
00:01.634	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:01.637	ID:13	fe80::c30c:0:0:d
00:01.639	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.652	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:01.657	ID:3	Starting 'Unicast sender example process'
00:01.663	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:01.665	ID:3	fe80::c30c:0:0:3
00:01.716	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:01.727	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki 2.7 started. Node id is set to 16.
00:01.735	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.748	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:01.753	ID:16	Starting 'Unicast sender example process'
