00:02.677	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.690	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.701	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.716	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.722	ID:15	Starting 'Unicast sender example process'
00:02.724	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.729	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.733	ID:15	fe80::c30c:0:0:f
00:02.737	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.747	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.763	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.769	ID:18	Starting 'Unicast sender example process'
00:02.776	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.780	ID:18	fe80::c30c:0:0:12
00:02.819	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.832	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.842	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.851	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.858	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.864	ID:12	Starting 'Unicast sender example process'
00:02.864	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.871	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.874	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.875	ID:12	fe80::c30c:0:0:c
00:02.890	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.896	ID:10	Starting 'Unicast sender example process'
00:02.903	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.907	ID:10	fe80::c30c:0:0:a
