00:02.688	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.702	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.712	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.728	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.734	ID:11	Starting 'Unicast sender example process'
00:02.741	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.744	ID:11	fe80::c30c:0:0:b
00:02.759	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.773	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.779	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.783	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.785	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.793	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.794	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.798	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.798	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.803	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.804	ID:7	Starting 'Unicast sender example process'
00:02.808	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.808	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.812	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.815	ID:7	fe80::c30c:0:0:7
00:02.818	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.819	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.824	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.825	ID:19	Starting 'Unicast sender example process'
00:02.830	ID:17	Starting 'Unicast sender example process'
00:02.832	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.834	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.836	ID:19	fe80::c30c:0:0:13
00:02.838	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.840	ID:21	Starting 'Unicast sender example process'
00:02.841	ID:17	fe80::c30c:0:0:11
00:02.847	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.851	ID:21	fe80::c30c:0:0:15
00:02.855	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.867	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.869	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.879	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.880	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.890	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.894	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.900	ID:8	Starting 'Unicast sender example process'
00:02.906	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.907	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.911	ID:8	fe80::c30c:0:0:8
00:02.912	ID:2	Starting 'Unicast sender example process'
00:02.919	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.923	ID:2	fe80::c30c:0:0:2
00:03.011	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.022	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.025	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.035	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.035	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.045	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.051	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.057	ID:16	Starting 'Unicast sender example process'
00:03.061	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.064	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
