00:02.760	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.774	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.784	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.800	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.806	ID:10	Starting 'Unicast sender example process'
00:02.808	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.813	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.816	ID:10	fe80::c30c:0:0:a
00:02.822	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.832	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.847	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.853	ID:2	Starting 'Unicast sender example process'
00:02.860	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.864	ID:2	fe80::c30c:0:0:2
00:02.867	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.880	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.891	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.895	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.897	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.906	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.907	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.908	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.911	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.912	ID:20	Starting 'Unicast sender example process'
00:02.915	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.918	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.920	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.920	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.921	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.923	ID:20	fe80::c30c:0:0:14
00:02.929	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.930	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.934	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.936	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.937	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.939	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.940	ID:6	Starting 'Unicast sender example process'
00:02.943	ID:21	Starting 'Unicast sender example process'
00:02.946	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.947	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.950	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.950	ID:6	fe80::c30c:0:0:6
00:02.950	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.952	ID:12	Starting 'Unicast sender example process'
00:02.954	ID:21	fe80::c30c:0:0:15
00:02.954	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.958	ID:1	Starting 'Hercules process'
00:02.959	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.960	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.960	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.963	ID:12	fe80::c30c:0:0:c
00:02.966	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.969	ID:1	fe80::c30c:0:0:1
00:02.973	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.976	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.978	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.982	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.982	ID:14	Starting 'Unicast sender example process'
00:02.983	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.989	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.992	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.992	ID:14	fe80::c30c:0:0:e
00:02.993	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.995	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.999	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.002	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.005	ID:4	Starting 'Unicast sender example process'
00:03.005	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.007	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.012	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.015	ID:4	fe80::c30c:0:0:4
00:03.017	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.017	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.021	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.023	ID:3	Starting 'Unicast sender example process'
00:03.027	ID:13	Starting 'Unicast sender example process'
00:03.030	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.033	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.034	ID:3	fe80::c30c:0:0:3
00:03.034	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.037	ID:13	fe80::c30c:0:0:d
00:03.039	ID:19	Starting 'Unicast sender example process'
00:03.046	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.050	ID:19	fe80::c30c:0:0:13
00:03.145	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.158	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.168	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.184	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.190	ID:7	Starting 'Unicast sender example process'
00:03.197	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.200	ID:7	fe80::c30c:0:0:7
00:03.206	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.220	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.230	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.245	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.251	ID:11	Starting 'Unicast sender example process'
00:03.252	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.259	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.262	ID:11	fe80::c30c:0:0:b
00:03.266	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.276	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.292	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.298	ID:15	Starting 'Unicast sender example process'
00:03.305	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.308	ID:15	fe80::c30c:0:0:f
00:03.348	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.361	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.371	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.387	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.393	ID:5	Starting 'Unicast sender example process'
00:03.400	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.403	ID:5	fe80::c30c:0:0:5
00:03.417	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.431	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.441	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.449	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.457	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.463	ID:17	Starting 'Unicast sender example process'
00:03.463	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.466	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.470	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.473	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.474	ID:17	fe80::c30c:0:0:11
00:03.480	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.489	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.490	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.495	ID:18	Starting 'Unicast sender example process'
00:03.502	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.505	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.506	ID:18	fe80::c30c:0:0:12
00:03.511	ID:9	Starting 'Unicast sender example process'
00:03.519	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.522	ID:9	fe80::c30c:0:0:9
