00:02.731	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.734	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.745	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.748	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.755	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.758	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.770	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.774	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.776	ID:19	Starting 'Unicast sender example process'
00:02.780	ID:12	Starting 'Unicast sender example process'
00:02.784	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.787	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.787	ID:19	fe80::c30c:0:0:13
00:02.790	ID:12	fe80::c30c:0:0:c
00:02.815	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.828	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.829	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.838	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.843	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.853	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.854	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.854	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.860	ID:6	Starting 'Unicast sender example process'
00:02.867	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.867	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.869	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.871	ID:6	fe80::c30c:0:0:6
00:02.875	ID:18	Starting 'Unicast sender example process'
00:02.877	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.882	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.886	ID:18	fe80::c30c:0:0:12
00:02.893	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.899	ID:20	Starting 'Unicast sender example process'
00:02.907	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.910	ID:20	fe80::c30c:0:0:14
00:03.084	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.098	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.108	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.124	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.130	ID:11	Starting 'Unicast sender example process'
00:03.137	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.140	ID:11	fe80::c30c:0:0:b
00:03.163	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.177	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.187	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.191	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.203	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.204	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.209	ID:13	Starting 'Unicast sender example process'
00:03.210	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.214	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.216	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.219	ID:13	fe80::c30c:0:0:d
00:03.223	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.230	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.233	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.234	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.236	ID:4	Starting 'Unicast sender example process'
00:03.238	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.243	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.246	ID:4	fe80::c30c:0:0:4
00:03.248	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
