00:02.716	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.730	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.740	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.742	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.755	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.755	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.761	ID:15	Starting 'Unicast sender example process'
00:02.765	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.768	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.772	ID:15	fe80::c30c:0:0:f
00:02.781	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.787	ID:3	Starting 'Unicast sender example process'
00:02.794	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.797	ID:3	fe80::c30c:0:0:3
00:02.824	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.837	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.847	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.851	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.863	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.863	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.865	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.869	ID:8	Starting 'Unicast sender example process'
00:02.875	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.876	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.877	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.879	ID:8	fe80::c30c:0:0:8
00:02.885	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.887	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.890	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.896	ID:13	Starting 'Unicast sender example process'
00:02.898	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.898	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.902	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.904	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.907	ID:13	fe80::c30c:0:0:d
00:02.908	ID:9	Starting 'Unicast sender example process'
00:02.908	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.912	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.916	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:02.919	ID:9	fe80::c30c:0:0:9
00:02.922	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.924	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.930	ID:17	Starting 'Unicast sender example process'
00:02.937	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.938	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.941	ID:17	fe80::c30c:0:0:11
00:02.943	ID:12	Starting 'Unicast sender example process'
00:02.950	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.954	ID:12	fe80::c30c:0:0:c
00:03.001	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.015	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.025	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.041	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.047	ID:10	Starting 'Unicast sender example process'
00:03.054	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.057	ID:10	fe80::c30c:0:0:a
00:03.201	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.214	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.214	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.224	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.228	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.238	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.240	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.246	ID:16	Starting 'Unicast sender example process'
00:03.253	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.254	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.257	ID:16	fe80::c30c:0:0:10
00:03.260	ID:11	Starting 'Unicast sender example process'
00:03.267	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.270	ID:11	fe80::c30c:0:0:b
00:03.300	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.309	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.314	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.322	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.324	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.332	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.340	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.346	ID:18	Starting 'Unicast sender example process'
00:03.348	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.353	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.354	ID:5	Starting 'Unicast sender example process'
00:03.357	ID:18	fe80::c30c:0:0:12
00:03.361	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.364	ID:5	fe80::c30c:0:0:5
00:03.379	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.392	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.402	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.418	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.419	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.424	ID:7	Starting 'Unicast sender example process'
00:03.431	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.433	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.435	ID:7	fe80::c30c:0:0:7
00:03.443	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.449	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.453	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.459	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.462	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.465	ID:14	Starting 'Unicast sender example process'
00:03.467	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.472	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.472	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.475	ID:14	fe80::c30c:0:0:e
00:03.477	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.488	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.492	ID:1	Starting 'Hercules process'
00:03.493	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.499	ID:6	Starting 'Unicast sender example process'
00:03.499	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.501	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.503	ID:1	fe80::c30c:0:0:1
00:03.506	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.509	ID:6	fe80::c30c:0:0:6
00:03.515	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.525	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.540	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.546	ID:4	Starting 'Unicast sender example process'
00:03.553	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.557	ID:4	fe80::c30c:0:0:4
00:03.567	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.579	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.581	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.588	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.591	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.592	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.602	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.602	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.607	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.612	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.613	ID:20	Starting 'Unicast sender example process'
00:03.618	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.620	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.624	ID:20	fe80::c30c:0:0:14
00:03.624	ID:2	Starting 'Unicast sender example process'
00:03.628	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.631	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
