00:02.841	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.848	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.854	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.861	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.864	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.872	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.880	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.884	ID:1	Starting 'Hercules process'
00:02.887	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.891	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.893	ID:15	Starting 'Unicast sender example process'
00:02.894	ID:1	fe80::c30c:0:0:1
00:02.900	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.904	ID:15	fe80::c30c:0:0:f
00:02.913	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.922	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.927	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.936	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.937	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.946	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.952	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.952	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.958	ID:10	Starting 'Unicast sender example process'
00:02.961	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.965	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.966	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.967	ID:2	Starting 'Unicast sender example process'
00:02.969	ID:10	fe80::c30c:0:0:a
00:02.975	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.976	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.978	ID:2	fe80::c30c:0:0:2
00:02.991	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.998	ID:13	Starting 'Unicast sender example process'
00:03.005	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.008	ID:13	fe80::c30c:0:0:d
00:03.145	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.158	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.168	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.184	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.190	ID:19	Starting 'Unicast sender example process'
00:03.198	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.201	ID:19	fe80::c30c:0:0:13
00:03.239	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.253	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.262	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.263	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.276	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.279	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.285	ID:6	Starting 'Unicast sender example process'
00:03.286	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.292	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.295	ID:6	fe80::c30c:0:0:6
00:03.302	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.308	ID:14	Starting 'Unicast sender example process'
00:03.315	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.318	ID:14	fe80::c30c:0:0:e
00:03.324	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.338	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.348	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.351	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.364	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
