00:02.694	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.707	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.717	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.733	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.739	ID:2	Starting 'Unicast sender example process'
00:02.746	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.747	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.750	ID:2	fe80::c30c:0:0:2
00:02.761	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.771	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.787	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.793	ID:21	Starting 'Unicast sender example process'
00:02.800	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.804	ID:21	fe80::c30c:0:0:15
00:02.810	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.824	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.834	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.842	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.849	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.855	ID:12	Starting 'Unicast sender example process'
00:02.856	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.862	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.866	ID:12	fe80::c30c:0:0:c
00:02.866	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.882	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.888	ID:19	Starting 'Unicast sender example process'
00:02.895	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.899	ID:19	fe80::c30c:0:0:13
00:02.944	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.958	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.968	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.983	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.989	ID:9	Starting 'Unicast sender example process'
00:02.990	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.996	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.000	ID:9	fe80::c30c:0:0:9
00:03.003	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.008	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.013	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.021	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.029	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.031	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.033	ID:1	Starting 'Hercules process'
00:03.040	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.044	ID:1	fe80::c30c:0:0:1
00:03.047	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.053	ID:11	Starting 'Unicast sender example process'
00:03.060	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.063	ID:11	fe80::c30c:0:0:b
00:03.084	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.091	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.098	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.105	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.108	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.115	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.123	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.127	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.129	ID:4	Starting 'Unicast sender example process'
00:03.131	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.137	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.137	ID:10	Starting 'Unicast sender example process'
00:03.140	ID:4	fe80::c30c:0:0:4
00:03.140	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.140	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.144	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.147	ID:10	fe80::c30c:0:0:a
00:03.150	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.154	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.164	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.166	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.168	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.172	ID:14	Starting 'Unicast sender example process'
00:03.179	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.180	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.182	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.183	ID:14	fe80::c30c:0:0:e
00:03.186	ID:15	Starting 'Unicast sender example process'
00:03.192	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.193	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.196	ID:15	fe80::c30c:0:0:f
00:03.208	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.212	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.214	ID:16	Starting 'Unicast sender example process'
00:03.221	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.225	ID:16	fe80::c30c:0:0:10
00:03.225	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.235	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.251	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.257	ID:7	Starting 'Unicast sender example process'
00:03.264	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.267	ID:7	fe80::c30c:0:0:7
00:03.322	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.336	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.346	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.360	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.361	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.367	ID:20	Starting 'Unicast sender example process'
00:03.374	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.375	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.378	ID:20	fe80::c30c:0:0:14
00:03.384	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.400	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.406	ID:8	Starting 'Unicast sender example process'
00:03.413	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.416	ID:8	fe80::c30c:0:0:8
00:03.448	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.454	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.462	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.467	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.472	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.477	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.488	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.493	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.494	ID:17	Starting 'Unicast sender example process'
00:03.499	ID:3	Starting 'Unicast sender example process'
00:03.501	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.505	ID:17	fe80::c30c:0:0:11
00:03.506	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.509	ID:3	fe80::c30c:0:0:3
00:03.527	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.541	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.549	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.550	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.551	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.562	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.563	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.567	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.572	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.573	ID:13	Starting 'Unicast sender example process'
00:03.573	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.574	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.580	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.583	ID:13	fe80::c30c:0:0:d
00:03.588	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
