00:02.738	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.751	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.761	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.777	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.783	ID:18	Starting 'Unicast sender example process'
00:02.790	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.794	ID:18	fe80::c30c:0:0:12
00:02.824	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.838	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.848	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.864	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.870	ID:14	Starting 'Unicast sender example process'
00:02.877	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.880	ID:14	fe80::c30c:0:0:e
00:02.912	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.912	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.925	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.926	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.935	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.936	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.946	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.951	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.951	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.955	ID:1	Starting 'Hercules process'
00:02.957	ID:16	Starting 'Unicast sender example process'
00:02.960	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.962	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
