00:02.677	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.678	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.691	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.692	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.701	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.702	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.716	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.718	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.722	ID:12	Starting 'Unicast sender example process'
00:02.724	ID:10	Starting 'Unicast sender example process'
00:02.730	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.731	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.733	ID:12	fe80::c30c:0:0:c
00:02.734	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.734	ID:10	fe80::c30c:0:0:a
00:02.747	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.753	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.758	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.766	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.773	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.776	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.779	ID:19	Starting 'Unicast sender example process'
00:02.787	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.790	ID:19	fe80::c30c:0:0:13
00:02.792	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.798	ID:9	Starting 'Unicast sender example process'
00:02.805	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:02.809	ID:9	fe80::c30c:0:0:9
00:02.951	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.965	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.975	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.990	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.993	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.994	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.996	ID:2	Starting 'Unicast sender example process'
00:03.004	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.007	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.007	ID:2	fe80::c30c:0:0:2
00:03.008	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.017	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.018	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.024	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.033	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.033	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.037	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.037	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.039	ID:11	Starting 'Unicast sender example process'
00:03.039	ID:7	Starting 'Unicast sender example process'
00:03.046	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.047	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.047	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.049	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.049	ID:11	fe80::c30c:0:0:b
00:03.050	ID:7	fe80::c30c:0:0:7
00:03.050	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.060	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.062	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.063	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.069	ID:20	Starting 'Unicast sender example process'
00:03.072	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.076	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.077	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.080	ID:20	fe80::c30c:0:0:14
00:03.082	ID:4	Starting 'Unicast sender example process'
00:03.088	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.089	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.092	ID:4	fe80::c30c:0:0:4
00:03.094	ID:15	Starting 'Unicast sender example process'
00:03.101	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.104	ID:15	fe80::c30c:0:0:f
00:03.155	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.169	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.179	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.195	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.201	ID:14	Starting 'Unicast sender example process'
00:03.201	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.208	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.210	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.211	ID:14	fe80::c30c:0:0:e
00:03.215	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.223	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.225	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
