00:02.695	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.709	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.710	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.719	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.723	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.733	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.734	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.738	ID:1	Starting 'Hercules process'
00:02.746	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.749	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.749	ID:1	fe80::c30c:0:0:1
00:02.755	ID:7	Starting 'Unicast sender example process'
00:02.762	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.765	ID:7	fe80::c30c:0:0:7
00:02.786	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.799	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.805	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.809	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.819	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.825	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.829	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.831	ID:18	Starting 'Unicast sender example process'
00:02.838	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.839	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.842	ID:18	fe80::c30c:0:0:12
00:02.845	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.851	ID:8	Starting 'Unicast sender example process'
00:02.852	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.856	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.858	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.861	ID:8	fe80::c30c:0:0:8
00:02.862	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.864	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.870	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.878	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.878	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.880	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.884	ID:2	Starting 'Unicast sender example process'
00:02.888	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.891	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.895	ID:2	fe80::c30c:0:0:2
00:02.896	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.902	ID:17	Starting 'Unicast sender example process'
00:02.903	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.909	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.909	ID:4	Starting 'Unicast sender example process'
00:02.913	ID:17	fe80::c30c:0:0:11
00:02.917	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.920	ID:4	fe80::c30c:0:0:4
00:02.973	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.987	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.997	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.013	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.019	ID:21	Starting 'Unicast sender example process'
00:03.022	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.026	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.026	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.030	ID:21	fe80::c30c:0:0:15
00:03.036	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.039	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.046	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.049	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.062	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.065	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.068	ID:13	Starting 'Unicast sender example process'
00:03.071	ID:3	Starting 'Unicast sender example process'
00:03.075	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.078	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.078	ID:13	fe80::c30c:0:0:d
00:03.081	ID:3	fe80::c30c:0:0:3
00:03.084	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.097	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.107	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.123	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.129	ID:9	Starting 'Unicast sender example process'
00:03.136	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.139	ID:9	fe80::c30c:0:0:9
