00:02.706	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.720	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.722	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.730	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.735	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.745	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.745	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.751	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.751	ID:5	Starting 'Unicast sender example process'
00:02.759	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.761	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.762	ID:5	fe80::c30c:0:0:5
00:02.764	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.767	ID:6	Starting 'Unicast sender example process'
00:02.774	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.775	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.778	ID:6	fe80::c30c:0:0:6
00:02.780	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.790	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.793	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.796	ID:2	Starting 'Unicast sender example process'
00:02.803	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.803	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.807	ID:2	fe80::c30c:0:0:2
00:02.819	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.825	ID:4	Starting 'Unicast sender example process'
00:02.832	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.836	ID:4	fe80::c30c:0:0:4
00:02.858	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.872	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.882	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.898	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.904	ID:12	Starting 'Unicast sender example process'
00:02.911	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.914	ID:12	fe80::c30c:0:0:c
00:02.918	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.932	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.933	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.942	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
