00:02.699	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.706	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.713	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.720	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.723	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.730	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.738	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.744	ID:11	Starting 'Unicast sender example process'
00:02.746	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.752	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.752	ID:15	Starting 'Unicast sender example process'
00:02.755	ID:11	fe80::c30c:0:0:b
00:02.759	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.762	ID:15	fe80::c30c:0:0:f
00:02.790	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.803	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.812	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.813	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.826	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.829	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.835	ID:8	Starting 'Unicast sender example process'
00:02.836	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.842	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.845	ID:8	fe80::c30c:0:0:8
00:02.851	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.857	ID:5	Starting 'Unicast sender example process'
00:02.865	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.868	ID:5	fe80::c30c:0:0:5
00:02.871	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.884	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.894	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.910	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.916	ID:9	Starting 'Unicast sender example process'
00:02.923	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:02.926	ID:9	fe80::c30c:0:0:9
00:02.936	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.939	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.949	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.953	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.959	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.959	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.963	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.973	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.975	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.979	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.981	ID:4	Starting 'Unicast sender example process'
00:02.983	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.985	ID:19	Starting 'Unicast sender example process'
00:02.988	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.991	ID:4	fe80::c30c:0:0:4
00:02.992	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.992	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.996	ID:19	fe80::c30c:0:0:13
00:02.999	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.005	ID:20	Starting 'Unicast sender example process'
00:03.005	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.012	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.015	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.016	ID:20	fe80::c30c:0:0:14
00:03.031	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.037	ID:13	Starting 'Unicast sender example process'
00:03.037	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.042	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.044	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.048	ID:13	fe80::c30c:0:0:d
00:03.051	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.055	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.061	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.065	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.077	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.081	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.083	ID:10	Starting 'Unicast sender example process'
00:03.087	ID:18	Starting 'Unicast sender example process'
00:03.090	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.093	ID:10	fe80::c30c:0:0:a
00:03.094	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.098	ID:18	fe80::c30c:0:0:12
00:03.127	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.141	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.151	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.166	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.172	ID:3	Starting 'Unicast sender example process'
00:03.180	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.183	ID:3	fe80::c30c:0:0:3
00:03.220	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.234	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.244	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.259	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.265	ID:6	Starting 'Unicast sender example process'
00:03.273	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.276	ID:6	fe80::c30c:0:0:6
00:03.278	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.291	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.301	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.317	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.323	ID:7	Starting 'Unicast sender example process'
00:03.330	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.333	ID:7	fe80::c30c:0:0:7
00:03.340	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.354	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.364	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.380	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.386	ID:12	Starting 'Unicast sender example process'
00:03.393	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.396	ID:12	fe80::c30c:0:0:c
00:03.437	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.450	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.460	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.467	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.476	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.481	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.482	ID:2	Starting 'Unicast sender example process'
00:03.489	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.491	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.492	ID:2	fe80::c30c:0:0:2
00:03.506	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.506	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.512	ID:14	Starting 'Unicast sender example process'
00:03.520	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.520	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.523	ID:14	fe80::c30c:0:0:e
00:03.530	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.546	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.552	ID:16	Starting 'Unicast sender example process'
00:03.559	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.563	ID:16	fe80::c30c:0:0:10
00:03.610	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.624	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.634	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.648	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.649	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.653	ID:1	Starting 'Hercules process'
00:03.661	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.662	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.664	ID:1	fe80::c30c:0:0:1
00:03.666	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.672	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.680	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.687	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.690	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.693	ID:17	Starting 'Unicast sender example process'
00:03.701	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.704	ID:17	fe80::c30c:0:0:11
00:03.706	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.712	ID:21	Starting 'Unicast sender example process'
00:03.719	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.723	ID:21	fe80::c30c:0:0:15
01:03.686	ID:1	 3943 P 193.12 0 46023 936488 7420 27779 0 0 46023 936488 7420 27779 0 0 (radio 3.58% / 3.58% tx 0.75% / 0.75% listen 2.82% / 2.82%)
01:03.706	ID:1	H:(50.38,58.35,74.95,0.0,0.0,112.14,123.85)
02:03.686	ID:1	 7783 P 193.12 1 83650 1881289 11520 47041 0 0 37626 944801 4100 19262 0 0 (radio 2.98% / 2.37% tx 0.58% / 0.41% listen 2.39% / 1.96%)
02:03.728	ID:1	H:(51.62,72.75,84.89,95.15,108.2,121.73)
03:03.687	ID:1	 11623 P 193.12 2 115077 2832304 13568 67565 0 0 31425 951015 2048 20524 0 0 (radio 2.75% / 2.29% tx 0.46% / 0.20% listen 2.29% / 2.08%)
03:03.759	ID:1	H:(51.62,71.79,87.61,106.52,121.68)
04:03.687	ID:1	 15463 P 193.12 3 150569 3779277 17666 81950 0 0 35490 946973 4098 14385 0 0 (radio 2.53% / 1.88% tx 0.44% / 0.41% listen 2.08% / 1.46%)
04:03.701	ID:1	H:(48.8,57.98,0.0,0.0,109.90)
05:03.687	ID:1	 19303 P 193.12 4 186382 4726137 21779 98037 0 0 35811 946860 4113 16087 0 0 (radio 2.43% / 2.05% tx 0.44% / 0.41% listen 1.99% / 1.63%)
05:03.715	ID:1	H:(51.37,73.21,100.43,126.90)
06:03.686	ID:1	 23143 P 193.12 5 210101 5685096 21779 111864 0 0 23718 958959 0 13827 0 0 (radio 2.26% / 1.40% tx 0.36% / 0.00% listen 1.89% / 1.40%)
06:03.746	ID:1	H:(50.87,73.41,89.29,109.56,125.42)
07:03.688	ID:1	 26983 P 193.12 6 238802 6639010 24159 123718 0 0 28699 953914 2380 11854 0 0 (radio 2.15% / 1.44% tx 0.35% / 0.24% listen 1.79% / 1.20%)
07:03.791	ID:1	H:(51.14,73.53,89.45,110.92,129.52)
08:03.686	ID:1	 30823 P 193.12 7 266212 7594015 24159 139289 0 0 27409 955005 0 15571 0 0 (radio 2.07% / 1.58% tx 0.30% / 0.00% listen 1.77% / 1.58%)
08:03.709	ID:1	H:(51.96,80.62,94.84,112.35,0.0)
09:03.687	ID:1	 34663 P 193.12 8 305290 8537412 30632 153111 0 0 39077 943397 6473 13822 0 0 (radio 2.07% / 2.06% tx 0.34% / 0.65% listen 1.73% / 1.40%)
09:03.733	ID:1	H:(50.29,76.82,94.61,117.40)
10:03.686	ID:1	 38503 P 193.12 9 329661 9495445 30632 166092 0 0 24370 958033 0 12981 0 0 (radio 2.00% / 1.32% tx 0.31% / 0.00% listen 1.69% / 1.32%)
10:03.770	ID:1	H:(50.13,75.93,95.52,115.72)
11:03.688	ID:1	 42343 P 193.12 10 362524 10445159 34732 178560 0 0 32862 949714 4100 12468 0 0 (radio 1.97% / 1.68% tx 0.32% / 0.41% listen 1.65% / 1.26%)
11:03.706	ID:1	H:(49.51,73.67,83.38,96.48,118.75)
12:03.687	ID:1	 46183 P 193.12 11 385657 11404714 34732 193211 0 0 23132 959555 0 14651 0 0 (radio 1.93% / 1.49% tx 0.29% / 0.00% listen 1.63% / 1.49%)
12:03.728	ID:1	H:(50.76,76.51,94.44,105.22,118.17,130.83)
13:03.688	ID:1	 50023 P 193.12 12 413640 12359405 37107 205806 0 0 27982 954691 2375 12595 0 0 (radio 1.90% / 1.52% tx 0.29% / 0.24% listen 1.61% / 1.28%)
13:03.764	ID:1	H:(50.36,75.91,93.56,104.41,117.27,130.84)
14:03.687	ID:1	 53863 P 193.12 13 438665 13316853 37107 218911 0 0 25023 957448 0 13105 0 0 (radio 1.86% / 1.33% tx 0.26% / 0.00% listen 1.59% / 1.33%)
14:03.698	ID:1	H:(46.56,53.75,82.70)
15:03.688	ID:1	 57703 P 193.12 14 467938 14269977 39154 232706 0 0 29271 953124 2047 13795 0 0 (radio 1.84% / 1.61% tx 0.26% / 0.20% listen 1.57% / 1.40%)
15:03.716	ID:1	H:(50.4,76.94,98.45,124.80)
16:03.688	ID:1	 61543 P 193.12 15 497102 15223299 41214 246590 0 0 29163 953322 2060 13884 0 0 (radio 1.83% / 1.62% tx 0.26% / 0.20% listen 1.56% / 1.41%)
16:03.749	ID:1	H:(50.1,75.49,94.0,109.20,122.50)
17:03.688	ID:1	 65383 P 193.12 16 531187 16171723 45632 259511 0 0 34084 948424 4418 12921 0 0 (radio 1.82% / 1.76% tx 0.27% / 0.44% listen 1.55% / 1.31%)
17:03.790	ID:1	H:(50.23,75.94,95.24,108.71,122.57)
18:03.688	ID:1	 69223 P 193.12 17 561199 17124122 47680 271259 0 0 30010 952399 2048 11748 0 0 (radio 1.80% / 1.40% tx 0.26% / 0.20% listen 1.53% / 1.19%)
18:03.713	ID:1	H:(47.67,55.68,69.53,85.98,108.23,123.94)
19:03.687	ID:1	 73063 P 193.12 18 584671 18083070 47680 282313 0 0 23470 958948 0 11054 0 0 (radio 1.76% / 1.12% tx 0.25% / 0.00% listen 1.51% / 1.12%)
19:03.733	ID:1	H:(51.33,87.46,110.0,120.33)
20:03.687	ID:1	 76903 P 193.12 19 608172 19041982 47680 294728 0 0 23499 958912 0 12415 0 0 (radio 1.74% / 1.26% tx 0.24% / 0.00% listen 1.49% / 1.26%)
20:03.777	ID:1	H:(51.17,72.18,82.25,93.53,109.51,120.40)
21:03.689	ID:1	 80743 P 193.12 20 680442 19952329 69720 329973 0 0 72268 910347 22040 35245 0 0 (radio 1.93% / 5.82% tx 0.33% / 2.24% listen 1.59% / 3.58%)
