00:02.759	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.768	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.773	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.782	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.783	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.791	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.792	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.799	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.804	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.805	ID:13	Starting 'Unicast sender example process'
00:02.807	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.807	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.812	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.813	ID:4	Starting 'Unicast sender example process'
00:02.814	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.815	ID:13	fe80::c30c:0:0:d
00:02.820	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.821	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.823	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.824	ID:4	fe80::c30c:0:0:4
00:02.830	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.831	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.833	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.836	ID:3	Starting 'Unicast sender example process'
00:02.836	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.843	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.846	ID:3	fe80::c30c:0:0:3
00:02.846	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.846	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.847	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.852	ID:2	Starting 'Unicast sender example process'
00:02.857	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.860	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
