00:02.737	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.743	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.750	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.756	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.760	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.762	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.766	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.775	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.776	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.782	ID:19	Starting 'Unicast sender example process'
00:02.782	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.785	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.788	ID:8	Starting 'Unicast sender example process'
00:02.789	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.791	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.793	ID:19	fe80::c30c:0:0:13
00:02.795	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.799	ID:8	fe80::c30c:0:0:8
00:02.801	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.804	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.807	ID:18	Starting 'Unicast sender example process'
00:02.814	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.815	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.818	ID:18	fe80::c30c:0:0:12
00:02.820	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.830	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.833	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.836	ID:16	Starting 'Unicast sender example process'
00:02.843	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.844	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.847	ID:16	fe80::c30c:0:0:10
00:02.859	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.865	ID:5	Starting 'Unicast sender example process'
00:02.872	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.876	ID:5	fe80::c30c:0:0:5
00:02.904	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.917	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.921	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.928	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.935	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.943	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.945	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.949	ID:15	Starting 'Unicast sender example process'
00:02.956	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.960	ID:15	fe80::c30c:0:0:f
00:02.960	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.966	ID:13	Starting 'Unicast sender example process'
00:02.974	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.977	ID:13	fe80::c30c:0:0:d
00:02.979	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.989	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.991	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.993	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.003	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.003	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.005	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.013	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.015	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.018	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.024	ID:2	Starting 'Unicast sender example process'
