00:02.682	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.696	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.706	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.722	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.728	ID:11	Starting 'Unicast sender example process'
00:02.735	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.738	ID:11	fe80::c30c:0:0:b
00:02.769	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.779	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.783	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.793	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.793	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.803	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.808	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.814	ID:13	Starting 'Unicast sender example process'
00:02.819	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.822	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.823	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.825	ID:15	Starting 'Unicast sender example process'
00:02.825	ID:13	fe80::c30c:0:0:d
00:02.832	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.835	ID:15	fe80::c30c:0:0:f
00:02.837	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.847	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.852	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.863	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.866	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.869	ID:18	Starting 'Unicast sender example process'
00:02.876	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
