00:02.683	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.696	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.706	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.722	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.728	ID:5	Starting 'Unicast sender example process'
00:02.735	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.739	ID:5	fe80::c30c:0:0:5
00:02.756	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.770	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.780	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.796	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.802	ID:12	Starting 'Unicast sender example process'
00:02.809	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.812	ID:12	fe80::c30c:0:0:c
00:02.813	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.819	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.827	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.833	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.837	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.843	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.853	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.859	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.859	ID:17	Starting 'Unicast sender example process'
00:02.865	ID:18	Starting 'Unicast sender example process'
00:02.866	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.870	ID:17	fe80::c30c:0:0:11
00:02.872	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.876	ID:18	fe80::c30c:0:0:12
00:02.912	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.926	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.936	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.951	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.957	ID:7	Starting 'Unicast sender example process'
00:02.965	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.968	ID:7	fe80::c30c:0:0:7
00:02.995	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.009	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.019	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.034	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.040	ID:4	Starting 'Unicast sender example process'
00:03.048	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.051	ID:4	fe80::c30c:0:0:4
00:03.075	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.088	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.099	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.102	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.114	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.115	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.120	ID:19	Starting 'Unicast sender example process'
