00:02.695	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.708	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.718	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.734	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.740	ID:2	Starting 'Unicast sender example process'
00:02.747	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.750	ID:2	fe80::c30c:0:0:2
00:02.803	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.816	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.826	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.828	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.841	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.842	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.842	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.846	ID:1	Starting 'Hercules process'
00:02.851	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.853	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.855	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.855	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.856	ID:1	fe80::c30c:0:0:1
00:02.866	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.867	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.868	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.873	ID:7	Starting 'Unicast sender example process'
00:02.878	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.880	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.881	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.883	ID:7	fe80::c30c:0:0:7
00:02.887	ID:18	Starting 'Unicast sender example process'
00:02.888	ID:19	Rime started with address 193.12.0.0.0.0.0.19
