00:02.744	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.750	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.758	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.763	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.768	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.770	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.773	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.783	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.783	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.789	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.789	ID:4	Starting 'Unicast sender example process'
00:02.793	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.795	ID:20	Starting 'Unicast sender example process'
00:02.797	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.800	ID:4	fe80::c30c:0:0:4
00:02.803	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.806	ID:20	fe80::c30c:0:0:14
00:02.809	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.815	ID:13	Starting 'Unicast sender example process'
00:02.822	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.825	ID:13	fe80::c30c:0:0:d
00:02.837	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.850	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.860	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.876	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.877	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.882	ID:19	Starting 'Unicast sender example process'
00:02.889	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.891	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.893	ID:19	fe80::c30c:0:0:13
00:02.894	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.901	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.908	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.917	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.918	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.923	ID:15	Starting 'Unicast sender example process'
00:02.930	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.933	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.933	ID:15	fe80::c30c:0:0:f
00:02.939	ID:7	Starting 'Unicast sender example process'
00:02.946	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.950	ID:7	fe80::c30c:0:0:7
00:02.952	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.966	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.976	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.991	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.995	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.997	ID:2	Starting 'Unicast sender example process'
00:03.000	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.004	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.008	ID:2	fe80::c30c:0:0:2
00:03.008	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.009	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.013	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.018	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.022	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.023	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.032	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.034	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.038	ID:1	Starting 'Hercules process'
00:03.039	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.045	ID:8	Starting 'Unicast sender example process'
00:03.045	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.048	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.049	ID:1	fe80::c30c:0:0:1
00:03.052	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.053	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.054	ID:12	Starting 'Unicast sender example process'
00:03.055	ID:8	fe80::c30c:0:0:8
00:03.061	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.065	ID:12	fe80::c30c:0:0:c
00:03.067	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.077	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.092	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.098	ID:14	Starting 'Unicast sender example process'
