00:02.688	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.699	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.700	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.702	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.712	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.713	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.713	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.723	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.724	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.727	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.731	ID:1	Starting 'Hercules process'
00:02.738	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.739	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.739	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.742	ID:1	fe80::c30c:0:0:1
00:02.744	ID:13	Starting 'Unicast sender example process'
00:02.745	ID:20	Starting 'Unicast sender example process'
00:02.752	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.753	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.755	ID:13	fe80::c30c:0:0:d
00:02.756	ID:20	fe80::c30c:0:0:14
00:02.762	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.769	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.776	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.783	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.786	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.793	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.802	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.808	ID:16	Starting 'Unicast sender example process'
00:02.809	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.815	ID:14	Starting 'Unicast sender example process'
00:02.815	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.819	ID:16	fe80::c30c:0:0:10
00:02.822	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.823	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.825	ID:14	fe80::c30c:0:0:e
00:02.836	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.846	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.862	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.868	ID:4	Starting 'Unicast sender example process'
00:02.875	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.879	ID:4	fe80::c30c:0:0:4
00:02.953	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.966	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.976	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.992	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.998	ID:8	Starting 'Unicast sender example process'
00:03.005	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.009	ID:8	fe80::c30c:0:0:8
00:03.051	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.065	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
