00:02.693	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.707	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.717	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.732	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.738	ID:2	Starting 'Unicast sender example process'
00:02.740	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.745	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.749	ID:2	fe80::c30c:0:0:2
00:02.753	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.763	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.779	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.785	ID:19	Starting 'Unicast sender example process'
00:02.792	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.796	ID:19	fe80::c30c:0:0:13
00:02.798	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.812	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.815	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.822	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.828	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.837	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.838	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.843	ID:6	Starting 'Unicast sender example process'
00:02.851	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.854	ID:6	fe80::c30c:0:0:6
00:02.854	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.860	ID:21	Starting 'Unicast sender example process'
00:02.868	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.871	ID:21	fe80::c30c:0:0:15
00:02.893	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.906	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.916	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.932	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.938	ID:4	Starting 'Unicast sender example process'
00:02.945	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.949	ID:4	fe80::c30c:0:0:4
00:03.140	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.153	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.154	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.164	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.167	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.175	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.177	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.179	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.185	ID:16	Starting 'Unicast sender example process'
00:03.189	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.193	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.193	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.196	ID:16	fe80::c30c:0:0:10
00:03.199	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.199	ID:10	Starting 'Unicast sender example process'
00:03.206	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.210	ID:10	fe80::c30c:0:0:a
00:03.214	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.220	ID:18	Starting 'Unicast sender example process'
00:03.228	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.229	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.231	ID:18	fe80::c30c:0:0:12
00:03.243	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.253	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.266	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.268	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.274	ID:14	Starting 'Unicast sender example process'
00:03.280	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.282	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.285	ID:14	fe80::c30c:0:0:e
00:03.290	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.305	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.305	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.311	ID:3	Starting 'Unicast sender example process'
00:03.312	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.312	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.318	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.319	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.322	ID:3	fe80::c30c:0:0:3
00:03.325	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.325	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.329	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.335	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.335	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.337	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.345	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.351	ID:13	Starting 'Unicast sender example process'
00:03.351	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.351	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.351	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.357	ID:15	Starting 'Unicast sender example process'
00:03.357	ID:7	Starting 'Unicast sender example process'
00:03.358	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.361	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.361	ID:13	fe80::c30c:0:0:d
00:03.364	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.364	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.367	ID:15	fe80::c30c:0:0:f
00:03.368	ID:7	fe80::c30c:0:0:7
00:03.375	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.377	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.383	ID:17	Starting 'Unicast sender example process'
00:03.385	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.388	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.390	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.394	ID:17	fe80::c30c:0:0:11
00:03.398	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.399	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.409	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.413	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.414	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.418	ID:1	Starting 'Hercules process'
00:03.424	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.425	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.426	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.428	ID:1	fe80::c30c:0:0:1
00:03.430	ID:9	Starting 'Unicast sender example process'
00:03.437	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.438	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.441	ID:9	fe80::c30c:0:0:9
00:03.452	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.458	ID:11	Starting 'Unicast sender example process'
00:03.465	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.469	ID:11	fe80::c30c:0:0:b
00:03.478	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.492	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.502	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.518	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.524	ID:12	Starting 'Unicast sender example process'
00:03.531	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.534	ID:12	fe80::c30c:0:0:c
00:03.570	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.584	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.594	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.596	ID:20	Rime started with address 193.12.0.0.0.0.0.20
