00:02.710	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.724	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.734	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.749	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.750	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.751	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.755	ID:21	Starting 'Unicast sender example process'
00:02.763	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.763	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.764	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.766	ID:21	fe80::c30c:0:0:15
00:02.773	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.774	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.789	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.790	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.795	ID:9	Starting 'Unicast sender example process'
00:02.796	ID:14	Starting 'Unicast sender example process'
00:02.802	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:02.803	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.805	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.805	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.806	ID:9	fe80::c30c:0:0:9
00:02.806	ID:14	fe80::c30c:0:0:e
00:02.818	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.819	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.828	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.829	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.836	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.844	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.845	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.850	ID:5	Starting 'Unicast sender example process'
00:02.850	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.851	ID:18	Starting 'Unicast sender example process'
00:02.857	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.857	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.858	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.860	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.860	ID:5	fe80::c30c:0:0:5
00:02.862	ID:18	fe80::c30c:0:0:12
00:02.870	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.875	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.881	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.881	ID:8	Starting 'Unicast sender example process'
00:02.889	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.892	ID:8	fe80::c30c:0:0:8
00:02.894	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.896	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.902	ID:4	Starting 'Unicast sender example process'
00:02.908	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.909	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.913	ID:4	fe80::c30c:0:0:4
00:02.917	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.918	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.930	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.933	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.939	ID:2	Starting 'Unicast sender example process'
00:02.940	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.941	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.947	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.950	ID:2	fe80::c30c:0:0:2
00:02.955	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.956	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.960	ID:1	Starting 'Hercules process'
00:02.965	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.967	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.971	ID:1	fe80::c30c:0:0:1
00:02.981	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.987	ID:17	Starting 'Unicast sender example process'
00:02.993	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.994	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.998	ID:17	fe80::c30c:0:0:11
00:03.006	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.009	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.016	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.023	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.028	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.029	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.032	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.033	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.038	ID:15	Starting 'Unicast sender example process'
00:03.041	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.042	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.045	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.048	ID:15	fe80::c30c:0:0:f
00:03.049	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.051	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.052	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.055	ID:20	Starting 'Unicast sender example process'
00:03.062	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.062	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.066	ID:20	fe80::c30c:0:0:14
00:03.067	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.068	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.073	ID:7	Starting 'Unicast sender example process'
00:03.074	ID:6	Starting 'Unicast sender example process'
00:03.076	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.080	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.081	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.084	ID:7	fe80::c30c:0:0:7
00:03.085	ID:6	fe80::c30c:0:0:6
00:03.086	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.086	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.099	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.102	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.108	ID:13	Starting 'Unicast sender example process'
