00:02.702	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.716	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.726	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.742	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.742	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.748	ID:17	Starting 'Unicast sender example process'
00:02.755	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.756	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.759	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.759	ID:17	fe80::c30c:0:0:11
00:02.766	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.772	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.782	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.782	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.788	ID:15	Starting 'Unicast sender example process'
00:02.795	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.798	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.798	ID:15	fe80::c30c:0:0:f
00:02.802	ID:1	Starting 'Hepheastus process'
00:02.804	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.809	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.813	ID:1	fe80::c30c:0:0:1
00:02.817	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.827	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.843	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.849	ID:4	Starting 'Unicast sender example process'
