00:02.825	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.838	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.848	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.857	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.864	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.870	ID:15	Starting 'Unicast sender example process'
00:02.870	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.877	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.880	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.881	ID:15	fe80::c30c:0:0:f
00:02.896	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.902	ID:10	Starting 'Unicast sender example process'
00:02.909	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.913	ID:10	fe80::c30c:0:0:a
00:03.000	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.004	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.013	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.018	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.024	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.028	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.028	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.039	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.041	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.044	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.045	ID:12	Starting 'Unicast sender example process'
00:03.050	ID:17	Starting 'Unicast sender example process'
00:03.051	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.052	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.055	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.056	ID:12	fe80::c30c:0:0:c
00:03.057	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.061	ID:17	fe80::c30c:0:0:11
00:03.067	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
