00:02.704	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.718	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.727	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.728	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.740	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.743	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.749	ID:18	Starting 'Unicast sender example process'
00:02.751	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.757	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.759	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.760	ID:18	fe80::c30c:0:0:12
00:02.766	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.772	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.772	ID:21	Starting 'Unicast sender example process'
00:02.780	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.782	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.783	ID:21	fe80::c30c:0:0:15
00:02.798	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.804	ID:3	Starting 'Unicast sender example process'
00:02.811	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.814	ID:3	fe80::c30c:0:0:3
00:02.831	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.845	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.855	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.868	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.870	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.876	ID:12	Starting 'Unicast sender example process'
00:02.881	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.882	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.884	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.887	ID:12	fe80::c30c:0:0:c
00:02.891	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.896	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.906	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.907	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.913	ID:2	Starting 'Unicast sender example process'
00:02.919	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.920	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.922	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.924	ID:2	fe80::c30c:0:0:2
00:02.928	ID:19	Starting 'Unicast sender example process'
00:02.933	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.935	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.939	ID:19	fe80::c30c:0:0:13
00:02.943	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.957	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.959	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.965	ID:14	Starting 'Unicast sender example process'
00:02.970	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.972	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.975	ID:14	fe80::c30c:0:0:e
00:02.980	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.996	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.002	ID:5	Starting 'Unicast sender example process'
00:03.009	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.013	ID:5	fe80::c30c:0:0:5
00:03.040	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.053	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.063	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.066	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.079	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.079	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.085	ID:16	Starting 'Unicast sender example process'
00:03.089	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.092	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.096	ID:16	fe80::c30c:0:0:10
00:03.105	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.111	ID:4	Starting 'Unicast sender example process'
00:03.118	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.122	ID:4	fe80::c30c:0:0:4
00:03.143	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.156	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.160	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.166	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.173	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.182	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.183	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.188	ID:7	Starting 'Unicast sender example process'
00:03.195	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.199	ID:7	fe80::c30c:0:0:7
00:03.199	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.205	ID:6	Starting 'Unicast sender example process'
00:03.212	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.215	ID:6	fe80::c30c:0:0:6
00:03.235	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.236	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.248	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.250	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.259	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.260	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.274	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.276	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.279	ID:1	Starting 'Hepheastus process'
00:03.282	ID:15	Starting 'Unicast sender example process'
00:03.283	ID:11	Rime started with address 193.12.0.0.0.0.0.11
