00:02.683	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.696	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.703	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.706	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.712	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.716	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.722	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.725	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.726	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.728	ID:6	Starting 'Unicast sender example process'
00:02.735	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.735	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.739	ID:6	fe80::c30c:0:0:6
00:02.742	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.748	ID:9	Starting 'Unicast sender example process'
00:02.751	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.755	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:02.757	ID:7	Starting 'Unicast sender example process'
00:02.759	ID:9	fe80::c30c:0:0:9
00:02.764	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.768	ID:7	fe80::c30c:0:0:7
00:02.903	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.905	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.914	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.917	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.919	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.927	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.928	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.929	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.937	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.938	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.943	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.945	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.949	ID:12	Starting 'Unicast sender example process'
00:02.951	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.951	ID:20	Starting 'Unicast sender example process'
