00:02.703	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.716	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.726	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.742	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.748	ID:4	Starting 'Unicast sender example process'
00:02.755	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.759	ID:4	fe80::c30c:0:0:4
00:02.812	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.825	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.836	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.851	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.857	ID:7	Starting 'Unicast sender example process'
00:02.864	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.868	ID:7	fe80::c30c:0:0:7
00:02.924	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.938	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.948	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.964	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.970	ID:17	Starting 'Unicast sender example process'
00:02.977	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.981	ID:17	fe80::c30c:0:0:11
00:02.989	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.002	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.012	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.028	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.032	ID:1	Starting 'Hepheastus process'
00:03.040	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.043	ID:1	fe80::c30c:0:0:1
00:03.088	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.101	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.112	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.127	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.133	ID:12	Starting 'Unicast sender example process'
00:03.140	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.144	ID:12	fe80::c30c:0:0:c
00:03.144	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.147	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.157	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.161	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.168	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.171	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.178	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.179	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.183	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.186	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.189	ID:9	Starting 'Unicast sender example process'
00:03.191	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.192	ID:8	Starting 'Unicast sender example process'
00:03.193	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.196	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.200	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.200	ID:9	fe80::c30c:0:0:9
00:03.201	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.203	ID:8	fe80::c30c:0:0:8
00:03.203	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.217	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.219	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.219	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.223	ID:19	Starting 'Unicast sender example process'
00:03.225	ID:20	Starting 'Unicast sender example process'
00:03.230	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.232	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.232	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.234	ID:19	fe80::c30c:0:0:13
00:03.236	ID:20	fe80::c30c:0:0:14
00:03.242	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.250	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.258	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.264	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.264	ID:18	Starting 'Unicast sender example process'
00:03.271	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.274	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.275	ID:18	fe80::c30c:0:0:12
00:03.289	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.295	ID:10	Starting 'Unicast sender example process'
00:03.303	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.306	ID:10	fe80::c30c:0:0:a
00:03.313	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.320	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.326	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.333	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.336	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.343	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.352	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.358	ID:14	Starting 'Unicast sender example process'
00:03.359	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.365	ID:11	Starting 'Unicast sender example process'
00:03.365	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.368	ID:14	fe80::c30c:0:0:e
00:03.372	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.375	ID:11	fe80::c30c:0:0:b
00:03.400	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.414	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.415	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.418	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.424	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.429	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.432	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.439	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.440	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.442	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.446	ID:15	Starting 'Unicast sender example process'
00:03.446	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.453	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.454	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.456	ID:15	fe80::c30c:0:0:f
00:03.458	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.460	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.460	ID:6	Starting 'Unicast sender example process'
00:03.464	ID:21	Starting 'Unicast sender example process'
00:03.468	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.470	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.471	ID:6	fe80::c30c:0:0:6
00:03.471	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.475	ID:21	fe80::c30c:0:0:15
00:03.475	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.486	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.488	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.492	ID:13	Starting 'Unicast sender example process'
00:03.498	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.499	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.502	ID:13	fe80::c30c:0:0:d
00:03.514	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.520	ID:3	Starting 'Unicast sender example process'
00:03.527	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.531	ID:3	fe80::c30c:0:0:3
00:03.570	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.584	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.594	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.608	ID:2	Rime started with address 193.12.0.0.0.0.0.2
