00:02.696	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.709	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.710	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.720	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.723	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.733	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.735	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.740	ID:1	Starting 'Hepheastus process'
00:02.747	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.749	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.750	ID:1	fe80::c30c:0:0:1
00:02.755	ID:7	Starting 'Unicast sender example process'
00:02.762	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.765	ID:7	fe80::c30c:0:0:7
00:02.786	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.799	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.805	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.809	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.819	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.825	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.829	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.831	ID:18	Starting 'Unicast sender example process'
00:02.838	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.839	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.842	ID:18	fe80::c30c:0:0:12
00:02.845	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.851	ID:8	Starting 'Unicast sender example process'
00:02.852	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.856	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.858	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.861	ID:8	fe80::c30c:0:0:8
00:02.862	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.864	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.870	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.878	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.878	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
