00:02.712	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.719	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.725	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.733	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.735	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.743	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.751	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.752	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.757	ID:21	Starting 'Unicast sender example process'
00:02.759	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.765	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.765	ID:13	Starting 'Unicast sender example process'
00:02.765	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.768	ID:21	fe80::c30c:0:0:15
00:02.772	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.775	ID:13	fe80::c30c:0:0:d
00:02.775	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.775	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.789	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.791	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.792	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.796	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.797	ID:2	Starting 'Unicast sender example process'
00:02.798	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.799	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.802	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.804	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.805	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.808	ID:2	fe80::c30c:0:0:2
00:02.809	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.812	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.814	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.815	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.816	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.819	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.820	ID:4	Starting 'Unicast sender example process'
00:02.822	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.826	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.828	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.831	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.831	ID:4	fe80::c30c:0:0:4
00:02.835	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.837	ID:5	Starting 'Unicast sender example process'
00:02.838	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.841	ID:6	Starting 'Unicast sender example process'
00:02.841	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.844	ID:14	Starting 'Unicast sender example process'
00:02.844	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.847	ID:8	Starting 'Unicast sender example process'
00:02.847	ID:5	fe80::c30c:0:0:5
00:02.848	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.851	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.851	ID:6	fe80::c30c:0:0:6
00:02.854	ID:14	fe80::c30c:0:0:e
00:02.855	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.858	ID:8	fe80::c30c:0:0:8
00:02.895	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.909	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.919	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.927	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.934	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.940	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.940	ID:11	Starting 'Unicast sender example process'
00:02.948	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.950	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.951	ID:11	fe80::c30c:0:0:b
00:02.966	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.972	ID:7	Starting 'Unicast sender example process'
00:02.979	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.982	ID:7	fe80::c30c:0:0:7
00:02.983	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.997	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.007	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.022	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.028	ID:15	Starting 'Unicast sender example process'
00:03.030	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.036	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.039	ID:15	fe80::c30c:0:0:f
00:03.044	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.054	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.070	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.071	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.076	ID:18	Starting 'Unicast sender example process'
00:03.079	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.083	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.085	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.087	ID:18	fe80::c30c:0:0:12
00:03.092	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.095	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.103	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.110	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.116	ID:12	Starting 'Unicast sender example process'
00:03.118	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.123	ID:1	Starting 'Hepheastus process'
00:03.124	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.127	ID:12	fe80::c30c:0:0:c
00:03.130	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.133	ID:1	fe80::c30c:0:0:1
00:03.221	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.235	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.241	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.245	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.254	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.261	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.264	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.267	ID:17	Starting 'Unicast sender example process'
00:03.274	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.278	ID:17	fe80::c30c:0:0:11
00:03.280	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.286	ID:9	Starting 'Unicast sender example process'
00:03.293	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.297	ID:9	fe80::c30c:0:0:9
00:03.343	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.356	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.366	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
