00:00.828	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:00.839	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki 2.7 started. Node id is set to 6.
00:00.848	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.848	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:00.857	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:00.859	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki 2.7 started. Node id is set to 9.
00:00.860	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:00.865	ID:6	Starting 'Unicast sender example process'
00:00.868	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.868	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki 2.7 started. Node id is set to 7.
00:00.871	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:00.873	ID:6	fe80::c30c:0:0:6
00:00.877	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.880	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:00.885	ID:9	Starting 'Unicast sender example process'
00:00.889	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:00.891	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:00.893	ID:9	fe80::c30c:0:0:9
00:00.894	ID:7	Starting 'Unicast sender example process'
00:00.900	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:00.902	ID:7	fe80::c30c:0:0:7
00:01.048	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:01.051	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:01.059	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki 2.7 started. Node id is set to 12.
00:01.059	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:01.062	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki 2.7 started. Node id is set to 20.
00:01.068	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.070	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki 2.7 started. Node id is set to 11.
00:01.070	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.079	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.080	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:01.082	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:01.083	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:01.085	ID:12	Starting 'Unicast sender example process'
00:01.088	ID:20	Starting 'Unicast sender example process'
00:01.091	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:01.091	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:01.093	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki 2.7 started. Node id is set to 8.
00:01.094	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:01.094	ID:12	fe80::c30c:0:0:c
00:01.096	ID:11	Starting 'Unicast sender example process'
00:01.097	ID:20	fe80::c30c:0:0:14
00:01.102	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.102	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:01.105	ID:11	fe80::c30c:0:0:b
00:01.114	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:01.119	ID:8	Starting 'Unicast sender example process'
00:01.125	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:01.128	ID:8	fe80::c30c:0:0:8
00:01.180	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:01.191	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki 2.7 started. Node id is set to 17.
00:01.200	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.213	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:01.217	ID:17	Starting 'Unicast sender example process'
00:01.223	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:01.226	ID:17	fe80::c30c:0:0:11
00:01.238	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:01.249	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki 2.7 started. Node id is set to 2.
00:01.257	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.270	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:01.275	ID:2	Starting 'Unicast sender example process'
00:01.280	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:01.283	ID:2	fe80::c30c:0:0:2
00:01.333	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:01.344	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki 2.7 started. Node id is set to 10.
00:01.352	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.355	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:01.365	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:01.366	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki 2.7 started. Node id is set to 14.
00:01.370	ID:10	Starting 'Unicast sender example process'
00:01.374	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:01.375	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.376	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:01.378	ID:10	fe80::c30c:0:0:a
00:01.385	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki 2.7 started. Node id is set to 15.
00:01.387	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:01.392	ID:14	Starting 'Unicast sender example process'
00:01.394	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.398	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:01.401	ID:14	fe80::c30c:0:0:e
00:01.406	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:01.411	ID:15	Starting 'Unicast sender example process'
00:01.417	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:01.420	ID:15	fe80::c30c:0:0:f
00:01.425	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:01.436	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki 2.7 started. Node id is set to 19.
00:01.445	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.458	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:01.462	ID:19	Starting 'Unicast sender example process'
00:01.468	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:01.471	ID:19	fe80::c30c:0:0:13
00:01.496	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:01.507	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki 2.7 started. Node id is set to 21.
00:01.516	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.528	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:01.533	ID:21	Starting 'Unicast sender example process'
00:01.539	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:01.542	ID:21	fe80::c30c:0:0:15
00:01.556	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:01.567	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki 2.7 started. Node id is set to 4.
00:01.575	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.588	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:01.593	ID:4	Starting 'Unicast sender example process'
00:01.598	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:01.601	ID:4	fe80::c30c:0:0:4
00:01.678	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:01.689	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki 2.7 started. Node id is set to 5.
00:01.698	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.710	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:01.715	ID:5	Starting 'Unicast sender example process'
00:01.721	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:01.724	ID:5	fe80::c30c:0:0:5
00:01.744	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:01.749	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:01.755	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki 2.7 started. Node id is set to 16.
00:01.760	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki 2.7 started. Node id is set to 1.
00:01.763	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:01.764	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.768	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.774	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki 2.7 started. Node id is set to 18.
00:01.776	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:01.781	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:01.781	ID:16	Starting 'Unicast sender example process'
00:01.783	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.784	ID:1	Starting 'Hepheastus process'
00:01.787	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:01.790	ID:16	fe80::c30c:0:0:10
00:01.790	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:01.793	ID:1	fe80::c30c:0:0:1
