00:02.789	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.802	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.812	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.828	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.834	ID:10	Starting 'Unicast sender example process'
00:02.841	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.844	ID:10	fe80::c30c:0:0:a
00:02.913	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.926	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.936	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.950	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.952	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.958	ID:21	Starting 'Unicast sender example process'
00:02.963	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.965	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.969	ID:21	fe80::c30c:0:0:15
00:02.973	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.989	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.995	ID:8	Starting 'Unicast sender example process'
00:03.002	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.006	ID:8	fe80::c30c:0:0:8
00:03.058	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.071	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.072	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.081	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.086	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.096	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.097	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.103	ID:14	Starting 'Unicast sender example process'
00:03.110	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.110	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.111	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.113	ID:14	fe80::c30c:0:0:e
00:03.116	ID:1	Starting 'Hepheastus process'
00:03.123	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.123	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.124	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.126	ID:1	fe80::c30c:0:0:1
00:03.134	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.137	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.147	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.150	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.150	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.156	ID:11	Starting 'Unicast sender example process'
00:03.163	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.163	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.164	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.166	ID:11	fe80::c30c:0:0:b
00:03.169	ID:18	Starting 'Unicast sender example process'
00:03.174	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.176	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.180	ID:18	fe80::c30c:0:0:12
00:03.190	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.196	ID:12	Starting 'Unicast sender example process'
00:03.203	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.206	ID:12	fe80::c30c:0:0:c
00:03.250	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.258	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.264	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.272	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.274	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.282	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.289	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.295	ID:4	Starting 'Unicast sender example process'
00:03.298	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.303	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.304	ID:6	Starting 'Unicast sender example process'
00:03.306	ID:4	fe80::c30c:0:0:4
00:03.311	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.314	ID:6	fe80::c30c:0:0:6
00:03.348	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.350	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.361	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.361	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.364	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.371	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.374	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.374	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.384	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.387	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.390	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.393	ID:20	Starting 'Unicast sender example process'
00:03.394	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.396	ID:19	Starting 'Unicast sender example process'
00:03.396	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.400	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.400	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.403	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.404	ID:20	fe80::c30c:0:0:14
00:03.406	ID:7	Starting 'Unicast sender example process'
00:03.407	ID:19	fe80::c30c:0:0:13
00:03.408	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.408	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.410	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.413	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.417	ID:7	fe80::c30c:0:0:7
00:03.418	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.420	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.421	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.431	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.433	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
