00:00.849	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:00.860	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki 2.7 started. Node id is set to 18.
00:00.869	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.872	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:00.881	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:00.883	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki 2.7 started. Node id is set to 21.
00:00.886	ID:18	Starting 'Unicast sender example process'
00:00.892	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.892	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:00.895	ID:18	fe80::c30c:0:0:12
00:00.904	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:00.904	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:00.909	ID:21	Starting 'Unicast sender example process'
00:00.915	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki 2.7 started. Node id is set to 3.
00:00.915	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:00.918	ID:21	fe80::c30c:0:0:15
00:00.923	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.936	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:00.941	ID:3	Starting 'Unicast sender example process'
00:00.947	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:00.949	ID:3	fe80::c30c:0:0:3
00:00.976	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:00.987	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki 2.7 started. Node id is set to 12.
00:00.996	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.008	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:01.013	ID:12	Starting 'Unicast sender example process'
00:01.013	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:01.019	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:01.022	ID:12	fe80::c30c:0:0:c
00:01.024	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki 2.7 started. Node id is set to 2.
00:01.027	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:01.033	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.038	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki 2.7 started. Node id is set to 19.
00:01.045	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:01.047	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.050	ID:2	Starting 'Unicast sender example process'
00:01.056	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:01.058	ID:2	fe80::c30c:0:0:2
00:01.059	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:01.064	ID:19	Starting 'Unicast sender example process'
00:01.064	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:01.070	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:01.073	ID:19	fe80::c30c:0:0:13
00:01.075	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki 2.7 started. Node id is set to 14.
00:01.084	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.096	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:01.101	ID:14	Starting 'Unicast sender example process'
00:01.102	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:01.107	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:01.110	ID:14	fe80::c30c:0:0:e
00:01.113	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki 2.7 started. Node id is set to 5.
00:01.122	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.134	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:01.139	ID:5	Starting 'Unicast sender example process'
00:01.145	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:01.147	ID:5	fe80::c30c:0:0:5
00:01.185	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:01.196	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki 2.7 started. Node id is set to 16.
00:01.204	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.211	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:01.217	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:01.222	ID:16	Starting 'Unicast sender example process'
00:01.222	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki 2.7 started. Node id is set to 4.
00:01.228	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:01.231	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.231	ID:16	fe80::c30c:0:0:10
00:01.243	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:01.248	ID:4	Starting 'Unicast sender example process'
00:01.254	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:01.256	ID:4	fe80::c30c:0:0:4
00:01.288	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:01.299	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki 2.7 started. Node id is set to 7.
00:01.305	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:01.307	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.316	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki 2.7 started. Node id is set to 6.
00:01.320	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:01.324	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.325	ID:7	Starting 'Unicast sender example process'
00:01.331	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:01.333	ID:7	fe80::c30c:0:0:7
00:01.337	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:01.342	ID:6	Starting 'Unicast sender example process'
00:01.347	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:01.350	ID:6	fe80::c30c:0:0:6
00:01.380	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:01.381	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:01.391	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki 2.7 started. Node id is set to 1.
00:01.392	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki 2.7 started. Node id is set to 15.
00:01.399	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.401	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.412	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:01.413	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:01.415	ID:1	Starting 'Hepheastus process'
00:01.418	ID:15	Starting 'Unicast sender example process'
00:01.421	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:01.424	ID:1	fe80::c30c:0:0:1
00:01.424	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:01.427	ID:15	fe80::c30c:0:0:f
00:01.428	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:01.439	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki 2.7 started. Node id is set to 11.
00:01.447	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.460	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:01.465	ID:11	Starting 'Unicast sender example process'
00:01.471	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:01.473	ID:11	fe80::c30c:0:0:b
00:01.510	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:01.520	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki 2.7 started. Node id is set to 9.
00:01.529	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.541	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:01.544	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:01.546	ID:9	Starting 'Unicast sender example process'
00:01.552	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:01.555	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki 2.7 started. Node id is set to 20.
00:01.555	ID:9	fe80::c30c:0:0:9
00:01.557	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:01.563	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.568	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki 2.7 started. Node id is set to 17.
00:01.576	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:01.577	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.581	ID:20	Starting 'Unicast sender example process'
00:01.587	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:01.589	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:01.590	ID:20	fe80::c30c:0:0:14
00:01.594	ID:17	Starting 'Unicast sender example process'
00:01.600	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:01.603	ID:17	fe80::c30c:0:0:11
00:01.763	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:01.774	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki 2.7 started. Node id is set to 13.
00:01.782	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.790	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:01.795	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:01.800	ID:13	Starting 'Unicast sender example process'
00:01.801	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki 2.7 started. Node id is set to 8.
00:01.805	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:01.808	ID:13	fe80::c30c:0:0:d
00:01.810	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.811	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:01.822	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki 2.7 started. Node id is set to 10.
00:01.822	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:01.827	ID:8	Starting 'Unicast sender example process'
00:01.831	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.833	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:01.836	ID:8	fe80::c30c:0:0:8
00:01.843	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:01.848	ID:10	Starting 'Unicast sender example process'
00:01.854	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:01.857	ID:10	fe80::c30c:0:0:a
01:01.422	ID:1	Round: 0
01:01.828	ID:1	43.83,
01:01.830	ID:1	43.83,
01:01.832	ID:1	43.83,
01:01.835	ID:1	43.95,
01:01.837	ID:1	43.95,
01:01.839	ID:1	44.27,
01:01.842	ID:1	44.31,
01:01.844	ID:1	44.97,
01:01.846	ID:1	44.97,
01:01.849	ID:1	44.97,
01:01.851	ID:1	45.25,
01:01.853	ID:1	45.36,
01:01.855	ID:1	46.40,
01:01.857	ID:1	47.00,
01:01.860	ID:1	47.04,
01:01.862	ID:1	47.27,
01:01.864	ID:1	47.27,
01:01.866	ID:1	47.58,
01:01.869	ID:1	47.58,
01:01.871	ID:1	47.65,
01:01.873	ID:1	48.50,
01:01.876	ID:1	48.50,
01:01.878	ID:1	48.97,
01:01.880	ID:1	48.97,
01:01.882	ID:1	50.09,
01:01.885	ID:1	50.09,
01:01.887	ID:1	50.40,
01:01.889	ID:1	50.40,
01:01.892	ID:1	50.59,
01:01.895	ID:1	50.59,
01:01.898	ID:1	50.63,
01:01.900	ID:1	50.97,
01:01.902	ID:1	51.50,
01:01.905	ID:1	51.50,
01:01.907	ID:1	52.15,
01:01.909	ID:1	52.15,
01:01.912	ID:1	52.15,
01:01.914	ID:1	52.29,
01:01.916	ID:1	52.29,
01:01.919	ID:1	52.81,
01:01.921	ID:1	53.27,
01:01.923	ID:1	53.31,
01:01.925	ID:1	53.31,
01:01.928	ID:1	53.31,
01:01.930	ID:1	54.27,
01:01.932	ID:1	54.29,
01:01.935	ID:1	54.29,
01:01.937	ID:1	54.72,
01:01.939	ID:1	58.50,
01:01.941	ID:1	58.50,
01:01.944	ID:1	64.26,
01:01.946	ID:1	64.26,
01:01.948	ID:1	64.81,
01:01.951	ID:1	66.23,
01:01.953	ID:1	69.41,
01:01.955	ID:1	70.66,
01:01.958	ID:1	72.31,
01:01.960	ID:1	72.31,
01:01.962	ID:1	75.87,
01:01.964	ID:1	78.52,
01:01.967	ID:1	78.52,
01:01.969	ID:1	79.72,
01:01.971	ID:1	79.72,
01:01.974	ID:1	81.12,
01:01.976	ID:1	81.12,
01:01.978	ID:1	81.12,
01:01.980	ID:1	81.48,
01:01.983	ID:1	81.48,
01:01.985	ID:1	85.30,
01:01.987	ID:1	85.30,
01:01.990	ID:1	87.37,
01:01.992	ID:1	87.37,
01:01.994	ID:1	87.37,
01:01.997	ID:1	87.37,
01:01.999	ID:1	87.37,
01:02.001	ID:1	87.37,
01:02.003	ID:1	87.37,
01:02.006	ID:1	92.47,
01:02.008	ID:1	92.47,
01:02.010	ID:1	92.47,
01:02.013	ID:1	92.47,
01:02.015	ID:1	93.87,
01:02.018	ID:1	94.70,
01:02.021	ID:1	101.73,
01:02.023	ID:1	101.73,
01:02.026	ID:1	102.22,
01:02.028	ID:1	102.22,
01:02.031	ID:1	102.34,
01:02.034	ID:1	104.66,
01:02.036	ID:1	104.66,
01:02.039	ID:1	106.72,
01:02.042	ID:1	111.29,
01:02.044	ID:1	111.29,
01:02.047	ID:1	111.33,
01:02.050	ID:1	111.33,
01:02.052	ID:1	113.26,
01:02.055	ID:1	120.37,
01:02.057	ID:1	130.27,
01:02.060	ID:1	130.27,
01:02.409	ID:1	He:(, 43.83),(, 94.18)
02:01.422	ID:1	Round: 1
02:01.977	ID:1	40.20,
02:01.980	ID:1	43.95,
02:01.982	ID:1	43.95,
02:01.984	ID:1	43.95,
02:01.986	ID:1	43.95,
02:01.989	ID:1	43.95,
02:01.991	ID:1	44.27,
02:01.993	ID:1	44.31,
02:01.996	ID:1	44.31,
02:01.998	ID:1	44.68,
02:02.000	ID:1	44.68,
02:02.003	ID:1	44.68,
02:02.005	ID:1	44.97,
