00:02.682	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.696	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.706	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.720	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.721	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.727	ID:3	Starting 'Unicast sender example process'
00:02.733	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.734	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.738	ID:3	fe80::c30c:0:0:3
00:02.744	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.759	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.765	ID:13	Starting 'Unicast sender example process'
00:02.772	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.776	ID:13	fe80::c30c:0:0:d
00:02.789	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.801	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.802	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.812	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.814	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.824	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.828	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.830	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.834	ID:5	Starting 'Unicast sender example process'
00:02.840	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.841	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.843	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.845	ID:5	fe80::c30c:0:0:5
00:02.846	ID:11	Starting 'Unicast sender example process'
00:02.849	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.853	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.854	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.857	ID:11	fe80::c30c:0:0:b
00:02.862	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.869	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
