00:00.934	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:00.945	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki 2.7 started. Node id is set to 10.
00:00.953	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.966	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:00.971	ID:10	Starting 'Unicast sender example process'
00:00.976	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:00.979	ID:10	fe80::c30c:0:0:a
00:01.058	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:01.069	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki 2.7 started. Node id is set to 21.
00:01.077	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.090	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:01.095	ID:21	Starting 'Unicast sender example process'
00:01.095	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:01.101	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:01.104	ID:21	fe80::c30c:0:0:15
00:01.106	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki 2.7 started. Node id is set to 8.
00:01.114	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.127	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:01.132	ID:8	Starting 'Unicast sender example process'
00:01.138	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:01.140	ID:8	fe80::c30c:0:0:8
00:01.203	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:01.214	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki 2.7 started. Node id is set to 14.
00:01.217	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:01.222	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.228	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki 2.7 started. Node id is set to 1.
00:01.235	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:01.236	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.240	ID:14	Starting 'Unicast sender example process'
00:01.245	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:01.248	ID:14	fe80::c30c:0:0:e
00:01.249	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:01.252	ID:1	Starting 'Hepheastus process'
