00:02.842	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.848	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.855	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.861	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.865	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.872	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.881	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.885	ID:1	Starting 'Hepheastus process'
00:02.887	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.892	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.893	ID:15	Starting 'Unicast sender example process'
00:02.896	ID:1	fe80::c30c:0:0:1
00:02.900	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.904	ID:15	fe80::c30c:0:0:f
00:02.913	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.922	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.927	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.936	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.937	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.946	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.952	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.952	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.958	ID:10	Starting 'Unicast sender example process'
00:02.961	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.965	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.966	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.967	ID:2	Starting 'Unicast sender example process'
00:02.969	ID:10	fe80::c30c:0:0:a
00:02.975	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.976	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.978	ID:2	fe80::c30c:0:0:2
00:02.991	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.998	ID:13	Starting 'Unicast sender example process'
00:03.005	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.008	ID:13	fe80::c30c:0:0:d
00:03.145	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.158	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.168	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.184	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.190	ID:19	Starting 'Unicast sender example process'
00:03.198	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.201	ID:19	fe80::c30c:0:0:13
00:03.239	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.253	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.262	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.263	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.276	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.279	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.285	ID:6	Starting 'Unicast sender example process'
00:03.286	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.292	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.295	ID:6	fe80::c30c:0:0:6
00:03.302	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.308	ID:14	Starting 'Unicast sender example process'
00:03.315	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.318	ID:14	fe80::c30c:0:0:e
00:03.324	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.338	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.348	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.351	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.364	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.365	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.370	ID:18	Starting 'Unicast sender example process'
00:03.370	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.375	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.377	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.381	ID:18	fe80::c30c:0:0:12
00:03.383	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.386	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.390	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.393	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.396	ID:4	Starting 'Unicast sender example process'
00:03.400	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.403	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.405	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.407	ID:4	fe80::c30c:0:0:4
00:03.409	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.410	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.412	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.415	ID:8	Starting 'Unicast sender example process'
00:03.418	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.422	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.425	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.425	ID:8	fe80::c30c:0:0:8
00:03.426	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.428	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.432	ID:17	Starting 'Unicast sender example process'
00:03.435	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.439	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.443	ID:17	fe80::c30c:0:0:11
00:03.444	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.450	ID:11	Starting 'Unicast sender example process'
00:03.451	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.457	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.457	ID:20	Starting 'Unicast sender example process'
00:03.460	ID:11	fe80::c30c:0:0:b
00:03.465	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.468	ID:20	fe80::c30c:0:0:14
00:03.472	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.485	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.487	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.495	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.501	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.503	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.511	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.511	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.516	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.517	ID:9	Starting 'Unicast sender example process'
00:03.524	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.526	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.526	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.528	ID:9	fe80::c30c:0:0:9
00:03.531	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.533	ID:12	Starting 'Unicast sender example process'
00:03.540	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.542	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.543	ID:12	fe80::c30c:0:0:c
00:03.545	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.548	ID:3	Starting 'Unicast sender example process'
00:03.555	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.555	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.558	ID:3	fe80::c30c:0:0:3
00:03.561	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.563	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.571	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.574	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.577	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.577	ID:21	Starting 'Unicast sender example process'
00:03.584	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.585	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.587	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.588	ID:21	fe80::c30c:0:0:15
00:03.600	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.603	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.606	ID:7	Starting 'Unicast sender example process'
00:03.609	ID:16	Starting 'Unicast sender example process'
00:03.613	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.616	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.617	ID:7	fe80::c30c:0:0:7
00:03.620	ID:16	fe80::c30c:0:0:10
00:03.663	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.676	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.686	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
