00:02.698	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.712	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.722	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.730	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.738	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.743	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.744	ID:16	Starting 'Unicast sender example process'
00:02.751	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.753	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.755	ID:16	fe80::c30c:0:0:10
00:02.769	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.775	ID:3	Starting 'Unicast sender example process'
00:02.782	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.785	ID:3	fe80::c30c:0:0:3
00:02.906	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.919	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.929	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.945	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.949	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.951	ID:21	Starting 'Unicast sender example process'
00:02.958	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.962	ID:21	fe80::c30c:0:0:15
00:02.963	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.967	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.973	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.973	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.981	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.986	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.988	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.991	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.994	ID:6	Starting 'Unicast sender example process'
00:02.996	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.996	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.001	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.005	ID:6	fe80::c30c:0:0:6
00:03.007	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.010	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.012	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.013	ID:17	Starting 'Unicast sender example process'
00:03.018	ID:12	Starting 'Unicast sender example process'
00:03.020	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.020	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.024	ID:17	fe80::c30c:0:0:11
00:03.025	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.028	ID:12	fe80::c30c:0:0:c
00:03.036	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.042	ID:20	Starting 'Unicast sender example process'
00:03.049	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.053	ID:20	fe80::c30c:0:0:14
00:03.185	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.199	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.209	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.224	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.230	ID:18	Starting 'Unicast sender example process'
00:03.238	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.241	ID:18	fe80::c30c:0:0:12
00:03.244	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.258	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.268	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.284	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.289	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.290	ID:13	Starting 'Unicast sender example process'
00:03.297	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.300	ID:13	fe80::c30c:0:0:d
00:03.302	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.311	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.312	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.324	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.325	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.328	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.334	ID:11	Starting 'Unicast sender example process'
00:03.335	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.337	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.341	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.345	ID:11	fe80::c30c:0:0:b
00:03.347	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.351	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.355	ID:1	Starting 'Hepheastus process'
00:03.355	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.362	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.363	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.365	ID:1	fe80::c30c:0:0:1
00:03.369	ID:2	Starting 'Unicast sender example process'
00:03.369	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.376	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.379	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.379	ID:2	fe80::c30c:0:0:2
00:03.381	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.395	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.395	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.396	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.401	ID:10	Starting 'Unicast sender example process'
00:03.405	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.408	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.408	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.409	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.411	ID:10	fe80::c30c:0:0:a
00:03.419	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.420	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.421	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.426	ID:15	Starting 'Unicast sender example process'
00:03.431	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.434	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.435	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.437	ID:15	fe80::c30c:0:0:f
00:03.441	ID:19	Starting 'Unicast sender example process'
00:03.447	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.449	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.452	ID:19	fe80::c30c:0:0:13
00:03.453	ID:14	Starting 'Unicast sender example process'
00:03.460	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.463	ID:14	fe80::c30c:0:0:e
00:03.572	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.583	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.585	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.595	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.595	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.596	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.606	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.609	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.610	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.611	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.617	ID:4	Starting 'Unicast sender example process'
00:03.619	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.622	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.623	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.624	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.628	ID:4	fe80::c30c:0:0:4
00:03.628	ID:5	Starting 'Unicast sender example process'
00:03.633	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.635	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.635	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.638	ID:5	fe80::c30c:0:0:5
00:03.641	ID:8	Starting 'Unicast sender example process'
00:03.642	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.648	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.649	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.651	ID:8	fe80::c30c:0:0:8
00:03.655	ID:7	Starting 'Unicast sender example process'
00:03.656	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.662	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.665	ID:7	fe80::c30c:0:0:7
00:03.666	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.682	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.688	ID:9	Starting 'Unicast sender example process'
00:03.695	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.698	ID:9	fe80::c30c:0:0:9
01:03.389	ID:1	 3943 P 193.12 0 43425 939136 7420 29207 0 0 43425 939136 7420 29207 0 0 (radio 3.72% / 3.72% tx 0.75% / 0.75% listen 2.97% / 2.97%)
01:03.479	ID:1	He:(87.14)
02:03.387	ID:1	 7783 P 193.12 1 81736 1883205 9473 56869 0 0 38310 944069 2053 27662 0 0 (radio 3.37% / 3.02% tx 0.48% / 0.20% listen 2.89% / 2.81%)
02:03.871	ID:1	He:(45.11,94.59)
03:03.388	ID:1	 11623 P 193.12 2 120655 2826752 11519 74466 0 0 38917 943547 2046 17597 0 0 (radio 2.91% / 1.99% tx 0.39% / 0.20% listen 2.52% / 1.79%)
03:03.855	ID:1	He:(46.17,101.81)
04:03.388	ID:1	 15463 P 193.12 3 168147 3761719 17677 89594 0 0 47490 934967 6158 15128 0 0 (radio 2.72% / 2.16% tx 0.44% / 0.62% listen 2.27% / 1.53%)
04:03.854	ID:1	He:(45.42,99.02)
05:03.389	ID:1	 19303 P 193.12 4 215140 4697260 24159 105009 0 0 46991 935541 6482 15415 0 0 (radio 2.62% / 2.22% tx 0.49% / 0.65% listen 2.13% / 1.56%)
05:03.855	ID:1	He:(44.04,101.84)
06:03.389	ID:1	 23143 P 193.12 5 250787 5644293 26214 119512 0 0 35646 947033 2055 14503 0 0 (radio 2.47% / 1.68% tx 0.44% / 0.20% listen 2.02% / 1.47%)
06:03.854	ID:1	He:(43.46,95.74)
07:03.389	ID:1	 26983 P 193.12 6 286885 6590723 28259 133878 0 0 36097 946430 2045 14366 0 0 (radio 2.35% / 1.67% tx 0.41% / 0.20% listen 1.94% / 1.46%)
07:03.843	ID:1	He:(42.89,95.19)
08:03.389	ID:1	 30823 P 193.12 7 322560 7537583 30311 151454 0 0 35673 946860 2052 17576 0 0 (radio 2.31% / 1.99% tx 0.38% / 0.20% listen 1.92% / 1.78%)
08:03.864	ID:1	He:(44.21,94.63)
09:03.387	ID:1	 34663 P 193.12 8 356565 8486272 30311 167748 0 0 34003 948689 0 16294 0 0 (radio 2.23% / 1.65% tx 0.34% / 0.00% listen 1.89% / 1.65%)
09:03.853	ID:1	He:(42.89,100.52)
10:03.389	ID:1	 38503 P 193.12 9 396562 9428965 34415 186598 0 0 39995 942693 4104 18850 0 0 (radio 2.24% / 2.33% tx 0.35% / 0.41% listen 1.89% / 1.91%)
10:03.846	ID:1	He:(44.05,100.38)
11:03.390	ID:1	 42343 P 193.12 10 442213 10365970 40894 200796 0 0 45649 937005 6479 14198 0 0 (radio 2.23% / 2.10% tx 0.37% / 0.65% listen 1.85% / 1.44%)
11:03.844	ID:1	He:(44.21,94.13)
