00:00.828	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:00.839	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki 2.7 started. Node id is set to 5.
00:00.848	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.860	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:00.865	ID:5	Starting 'Unicast sender example process'
00:00.871	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:00.873	ID:5	fe80::c30c:0:0:5
00:00.901	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:00.912	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki 2.7 started. Node id is set to 12.
00:00.921	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.933	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:00.938	ID:12	Starting 'Unicast sender example process'
00:00.944	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:00.947	ID:12	fe80::c30c:0:0:c
00:00.958	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:00.964	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:00.969	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki 2.7 started. Node id is set to 17.
00:00.975	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki 2.7 started. Node id is set to 18.
00:00.978	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.984	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.991	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:00.995	ID:17	Starting 'Unicast sender example process'
00:00.996	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:01.001	ID:18	Starting 'Unicast sender example process'
00:01.001	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:01.004	ID:17	fe80::c30c:0:0:11
00:01.007	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:01.010	ID:18	fe80::c30c:0:0:12
00:01.057	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:01.068	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki 2.7 started. Node id is set to 7.
00:01.077	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.089	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:01.094	ID:7	Starting 'Unicast sender example process'
00:01.100	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:01.103	ID:7	fe80::c30c:0:0:7
00:01.140	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:01.151	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki 2.7 started. Node id is set to 4.
00:01.160	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.172	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:01.177	ID:4	Starting 'Unicast sender example process'
00:01.183	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:01.186	ID:4	fe80::c30c:0:0:4
00:01.220	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:01.231	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki 2.7 started. Node id is set to 19.
00:01.240	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.247	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:01.252	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:01.257	ID:19	Starting 'Unicast sender example process'
00:01.258	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki 2.7 started. Node id is set to 9.
00:01.263	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:01.266	ID:19	fe80::c30c:0:0:13
00:01.266	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.279	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:01.284	ID:9	Starting 'Unicast sender example process'
00:01.289	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:01.292	ID:9	fe80::c30c:0:0:9
00:01.354	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:01.365	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki 2.7 started. Node id is set to 11.
00:01.369	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:01.373	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.380	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki 2.7 started. Node id is set to 13.
00:01.386	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:01.389	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.391	ID:11	Starting 'Unicast sender example process'
00:01.396	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:01.399	ID:11	fe80::c30c:0:0:b
