00:02.679	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.683	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.692	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.694	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.697	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.702	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.707	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.708	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.718	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.718	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.721	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.723	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.724	ID:13	Starting 'Unicast sender example process'
00:02.729	ID:15	Starting 'Unicast sender example process'
00:02.731	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.733	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.735	ID:13	fe80::c30c:0:0:d
00:02.735	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.736	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.739	ID:15	fe80::c30c:0:0:f
00:02.739	ID:18	Starting 'Unicast sender example process'
00:02.741	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.745	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.747	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.750	ID:18	fe80::c30c:0:0:12
00:02.754	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.760	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.765	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.766	ID:2	Starting 'Unicast sender example process'
00:02.773	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.777	ID:2	fe80::c30c:0:0:2
00:02.780	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.782	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.786	ID:14	Starting 'Unicast sender example process'
00:02.793	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.796	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.797	ID:14	fe80::c30c:0:0:e
00:02.806	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.822	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.828	ID:17	Starting 'Unicast sender example process'
00:02.835	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.839	ID:17	fe80::c30c:0:0:11
00:02.845	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.858	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.869	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.884	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.890	ID:7	Starting 'Unicast sender example process'
