00:02.689	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.699	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.700	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.703	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.713	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.713	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.713	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.723	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.724	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.728	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.733	ID:1	Starting 'Hepheastus process'
00:02.738	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.739	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.740	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.743	ID:1	fe80::c30c:0:0:1
00:02.744	ID:13	Starting 'Unicast sender example process'
00:02.745	ID:20	Starting 'Unicast sender example process'
00:02.752	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.753	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.755	ID:13	fe80::c30c:0:0:d
00:02.756	ID:20	fe80::c30c:0:0:14
00:02.762	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.769	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.776	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.783	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.786	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.793	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.802	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.808	ID:16	Starting 'Unicast sender example process'
00:02.809	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.815	ID:14	Starting 'Unicast sender example process'
00:02.815	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.819	ID:16	fe80::c30c:0:0:10
00:02.822	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.823	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.825	ID:14	fe80::c30c:0:0:e
00:02.836	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.846	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.862	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.868	ID:4	Starting 'Unicast sender example process'
00:02.875	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.879	ID:4	fe80::c30c:0:0:4
00:02.953	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.966	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.976	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.992	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.998	ID:8	Starting 'Unicast sender example process'
00:03.005	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.009	ID:8	fe80::c30c:0:0:8
00:03.051	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.065	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.075	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.075	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.077	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.088	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.091	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.091	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.097	ID:10	Starting 'Unicast sender example process'
00:03.099	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.101	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.104	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.107	ID:10	fe80::c30c:0:0:a
00:03.114	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.116	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.120	ID:15	Starting 'Unicast sender example process'
00:03.122	ID:3	Starting 'Unicast sender example process'
00:03.127	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.129	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.131	ID:15	fe80::c30c:0:0:f
00:03.133	ID:3	fe80::c30c:0:0:3
00:03.144	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.144	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.157	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.157	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.167	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.168	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.174	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.183	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.183	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.187	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.189	ID:7	Starting 'Unicast sender example process'
00:03.189	ID:6	Starting 'Unicast sender example process'
00:03.196	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.196	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.198	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.200	ID:7	fe80::c30c:0:0:7
00:03.200	ID:6	fe80::c30c:0:0:6
00:03.204	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.213	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.217	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.219	ID:21	Starting 'Unicast sender example process'
00:03.227	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.228	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.230	ID:21	fe80::c30c:0:0:15
00:03.243	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.243	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.249	ID:12	Starting 'Unicast sender example process'
00:03.256	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.257	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.260	ID:12	fe80::c30c:0:0:c
00:03.267	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.283	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.289	ID:17	Starting 'Unicast sender example process'
00:03.296	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.300	ID:17	fe80::c30c:0:0:11
00:03.362	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.376	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.379	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.386	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
