00:02.677	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.686	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.690	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.697	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.700	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.700	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.710	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.710	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.716	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.720	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.722	ID:7	Starting 'Unicast sender example process'
00:02.726	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.729	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.732	ID:10	Starting 'Unicast sender example process'
00:02.732	ID:7	fe80::c30c:0:0:7
00:02.736	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.739	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.742	ID:4	Starting 'Unicast sender example process'
00:02.742	ID:10	fe80::c30c:0:0:a
00:02.749	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.752	ID:4	fe80::c30c:0:0:4
00:02.784	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.790	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.797	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.804	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.807	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.814	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.823	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.829	ID:5	Starting 'Unicast sender example process'
00:02.829	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.835	ID:13	Starting 'Unicast sender example process'
00:02.836	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.840	ID:5	fe80::c30c:0:0:5
00:02.842	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.846	ID:13	fe80::c30c:0:0:d
00:02.849	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.862	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.872	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.876	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.888	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.889	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.894	ID:8	Starting 'Unicast sender example process'
00:02.900	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.901	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.905	ID:8	fe80::c30c:0:0:8
00:02.915	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.921	ID:12	Starting 'Unicast sender example process'
00:02.928	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.932	ID:12	fe80::c30c:0:0:c
00:03.090	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.104	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
