00:02.676	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.689	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.689	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.700	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.703	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.713	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.715	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.721	ID:7	Starting 'Unicast sender example process'
00:02.728	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.729	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.732	ID:7	fe80::c30c:0:0:7
00:02.735	ID:12	Starting 'Unicast sender example process'
00:02.742	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.745	ID:12	fe80::c30c:0:0:c
00:02.788	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.801	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.811	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.815	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.827	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.828	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.833	ID:3	Starting 'Unicast sender example process'
00:02.838	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.840	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.844	ID:3	fe80::c30c:0:0:3
00:02.854	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.860	ID:5	Starting 'Unicast sender example process'
00:02.867	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.871	ID:5	fe80::c30c:0:0:5
00:02.896	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.909	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.915	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.919	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.928	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.935	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.938	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.941	ID:2	Starting 'Unicast sender example process'
00:02.948	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.952	ID:2	fe80::c30c:0:0:2
00:02.954	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.960	ID:14	Starting 'Unicast sender example process'
00:02.967	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.971	ID:14	fe80::c30c:0:0:e
00:02.991	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.005	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.015	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.030	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.036	ID:13	Starting 'Unicast sender example process'
00:03.044	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.047	ID:13	fe80::c30c:0:0:d
00:03.159	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.172	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
