00:00.861	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:00.872	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki 2.7 started. Node id is set to 15.
00:00.881	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.887	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:00.893	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:00.898	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki 2.7 started. Node id is set to 3.
00:00.898	ID:15	Starting 'Unicast sender example process'
00:00.904	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:00.906	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.906	ID:15	fe80::c30c:0:0:f
00:00.919	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:00.924	ID:3	Starting 'Unicast sender example process'
00:00.929	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:00.932	ID:3	fe80::c30c:0:0:3
00:00.969	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:00.980	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki 2.7 started. Node id is set to 8.
00:00.988	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.996	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:01.001	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:01.006	ID:8	Starting 'Unicast sender example process'
00:01.007	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki 2.7 started. Node id is set to 13.
00:01.008	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:01.011	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:01.014	ID:8	fe80::c30c:0:0:8
00:01.016	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.019	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki 2.7 started. Node id is set to 9.
00:01.028	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.028	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:01.030	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:01.033	ID:13	Starting 'Unicast sender example process'
00:01.039	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:01.040	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:01.041	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki 2.7 started. Node id is set to 17.
00:01.042	ID:13	fe80::c30c:0:0:d
00:01.043	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:01.045	ID:9	Starting 'Unicast sender example process'
00:01.049	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.051	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:01.054	ID:9	fe80::c30c:0:0:9
00:01.054	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki 2.7 started. Node id is set to 12.
00:01.062	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:01.063	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.067	ID:17	Starting 'Unicast sender example process'
00:01.073	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
