00:02.689	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.702	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.713	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.728	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.734	ID:13	Starting 'Unicast sender example process'
00:02.741	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.745	ID:13	fe80::c30c:0:0:d
00:02.755	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.769	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.770	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.774	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.779	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.784	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.787	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.788	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.794	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.795	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.798	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.800	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.801	ID:14	Starting 'Unicast sender example process'
00:02.808	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.810	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.810	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.811	ID:14	fe80::c30c:0:0:e
00:02.814	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.816	ID:12	Starting 'Unicast sender example process'
00:02.820	ID:10	Starting 'Unicast sender example process'
00:02.823	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.826	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.826	ID:12	fe80::c30c:0:0:c
00:02.827	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.830	ID:10	fe80::c30c:0:0:a
00:02.832	ID:8	Starting 'Unicast sender example process'
00:02.839	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.842	ID:8	fe80::c30c:0:0:8
00:02.866	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.880	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
