00:02.711	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.717	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.725	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.730	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.735	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.738	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.738	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.740	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.751	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.751	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.752	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.756	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.757	ID:7	Starting 'Unicast sender example process'
00:02.761	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.761	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.762	ID:12	Starting 'Unicast sender example process'
00:02.762	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.764	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.767	ID:7	fe80::c30c:0:0:7
00:02.769	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.773	ID:12	fe80::c30c:0:0:c
00:02.775	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.777	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.778	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.779	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.783	ID:16	Starting 'Unicast sender example process'
00:02.783	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.784	ID:20	Starting 'Unicast sender example process'
00:02.785	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.790	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.791	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.793	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.794	ID:16	fe80::c30c:0:0:10
00:02.795	ID:20	fe80::c30c:0:0:14
00:02.797	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.801	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.803	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.807	ID:3	Starting 'Unicast sender example process'
00:02.807	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.814	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.817	ID:3	fe80::c30c:0:0:3
00:02.818	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.823	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.824	ID:2	Starting 'Unicast sender example process'
00:02.829	ID:8	Starting 'Unicast sender example process'
00:02.831	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.835	ID:2	fe80::c30c:0:0:2
00:02.836	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.839	ID:8	fe80::c30c:0:0:8
00:02.933	ID:6	Rime started with address 193.12.0.0.0.0.0.6
