00:02.699	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.706	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.713	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.720	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.723	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.730	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.738	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.744	ID:11	Starting 'Unicast sender example process'
00:02.746	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.752	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.752	ID:15	Starting 'Unicast sender example process'
00:02.755	ID:11	fe80::c30c:0:0:b
00:02.759	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.762	ID:15	fe80::c30c:0:0:f
00:02.790	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:02.803	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:02.812	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.813	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.826	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.829	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.835	ID:8	Starting 'Unicast sender example process'
00:02.836	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.842	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.845	ID:8	fe80::c30c:0:0:8
00:02.851	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.857	ID:5	Starting 'Unicast sender example process'
00:02.865	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.868	ID:5	fe80::c30c:0:0:5
00:02.871	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.884	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.894	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.910	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.916	ID:9	Starting 'Unicast sender example process'
00:02.923	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:02.926	ID:9	fe80::c30c:0:0:9
00:02.936	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.939	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.949	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.953	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.959	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.959	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.963	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.973	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.975	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.979	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.981	ID:4	Starting 'Unicast sender example process'
00:02.983	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.985	ID:19	Starting 'Unicast sender example process'
00:02.988	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.991	ID:4	fe80::c30c:0:0:4
00:02.992	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.992	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.996	ID:19	fe80::c30c:0:0:13
00:02.999	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.005	ID:20	Starting 'Unicast sender example process'
00:03.005	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.012	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.015	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.016	ID:20	fe80::c30c:0:0:14
00:03.031	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.037	ID:13	Starting 'Unicast sender example process'
00:03.037	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.042	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.044	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.048	ID:13	fe80::c30c:0:0:d
00:03.051	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.055	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.061	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.065	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.077	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.081	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.083	ID:10	Starting 'Unicast sender example process'
00:03.087	ID:18	Starting 'Unicast sender example process'
00:03.090	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.093	ID:10	fe80::c30c:0:0:a
00:03.094	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.098	ID:18	fe80::c30c:0:0:12
00:03.127	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.141	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.151	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.166	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.172	ID:3	Starting 'Unicast sender example process'
00:03.180	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.183	ID:3	fe80::c30c:0:0:3
00:03.220	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.234	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.244	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.259	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.265	ID:6	Starting 'Unicast sender example process'
00:03.273	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.276	ID:6	fe80::c30c:0:0:6
00:03.278	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.291	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.301	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.317	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.323	ID:7	Starting 'Unicast sender example process'
00:03.330	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.333	ID:7	fe80::c30c:0:0:7
00:03.340	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.354	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.364	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.380	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.386	ID:12	Starting 'Unicast sender example process'
00:03.393	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.396	ID:12	fe80::c30c:0:0:c
00:03.437	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.450	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.460	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.467	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.476	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.481	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.482	ID:2	Starting 'Unicast sender example process'
00:03.489	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.491	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.492	ID:2	fe80::c30c:0:0:2
00:03.506	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.506	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.512	ID:14	Starting 'Unicast sender example process'
00:03.520	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.520	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.523	ID:14	fe80::c30c:0:0:e
00:03.530	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.546	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.552	ID:16	Starting 'Unicast sender example process'
00:03.559	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.563	ID:16	fe80::c30c:0:0:10
00:03.611	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.625	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.635	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.648	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.650	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.655	ID:1	Starting 'Hepheastus process'
00:03.662	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.662	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.665	ID:1	fe80::c30c:0:0:1
00:03.666	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.672	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.680	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.687	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.690	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.693	ID:17	Starting 'Unicast sender example process'
00:03.701	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.704	ID:17	fe80::c30c:0:0:11
00:03.706	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.712	ID:21	Starting 'Unicast sender example process'
00:03.719	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.723	ID:21	fe80::c30c:0:0:15
01:03.686	ID:1	 3943 P 193.12 0 42440 940066 4686 23822 0 0 42440 940066 4686 23822 0 0 (radio 2.90% / 2.90% tx 0.47% / 0.47% listen 2.42% / 2.42%)
01:04.000	ID:1	He:(39.51,39.50,117.83)
02:03.685	ID:1	 7783 P 193.12 1 73712 1891239 4686 38011 0 0 31271 951173 0 14189 0 0 (radio 2.17% / 1.44% tx 0.23% / 0.00% listen 1.93% / 1.44%)
02:04.110	ID:1	He:(40.32,95.00)
03:03.686	ID:1	 11623 P 193.12 2 106414 2840957 4686 55834 0 0 32701 949718 0 17823 0 0 (radio 2.05% / 1.81% tx 0.15% / 0.00% listen 1.89% / 1.81%)
03:04.172	ID:1	He:(40.31,91.71)
04:03.688	ID:1	 15463 P 193.12 3 148834 3780964 7421 74545 0 0 42418 940007 2735 18711 0 0 (radio 2.08% / 2.18% tx 0.18% / 0.27% listen 1.89% / 1.90%)
04:04.144	ID:1	He:(40.32,100.70)
05:03.688	ID:1	 19303 P 193.12 4 185275 4726959 9802 91552 0 0 36440 945995 2381 17007 0 0 (radio 2.06% / 1.97% tx 0.19% / 0.24% listen 1.86% / 1.73%)
05:04.165	ID:1	He:(41.00,97.69)
06:03.687	ID:1	 23143 P 193.12 5 216629 5678030 9802 103043 0 0 31353 951071 0 11491 0 0 (radio 1.91% / 1.16% tx 0.16% / 0.00% listen 1.74% / 1.16%)
06:04.163	ID:1	He:(40.31,98.33)
07:03.687	ID:1	 26983 P 193.12 6 248401 6628684 9802 113900 0 0 31771 950654 0 10857 0 0 (radio 1.79% / 1.10% tx 0.14% / 0.00% listen 1.65% / 1.10%)
07:04.141	ID:1	He:(40.31,92.24)
08:03.689	ID:1	 30823 P 193.12 7 291351 7568167 12532 130045 0 0 42949 939483 2730 16145 0 0 (radio 1.81% / 1.92% tx 0.15% / 0.27% listen 1.65% / 1.64%)
08:04.154	ID:1	He:(40.31,94.48)
09:03.687	ID:1	 34663 P 193.12 8 324545 8517666 12532 141905 0 0 33193 949499 0 11860 0 0 (radio 1.74% / 1.20% tx 0.14% / 0.00% listen 1.60% / 1.20%)
09:04.151	ID:1	He:(40.31,88.77)
10:03.689	ID:1	 38503 P 193.12 9 365483 9459416 16629 152847 0 0 40936 941750 4097 10942 0 0 (radio 1.72% / 1.53% tx 0.16% / 0.41% listen 1.55% / 1.11%)
10:04.297	ID:1	He:(42.55,46.11,46.29,127.20)
11:03.689	ID:1	 42343 P 193.12 10 403602 10403962 19010 163251 0 0 38117 944546 2381 10404 0 0 (radio 1.68% / 1.30% tx 0.17% / 0.24% listen 1.51% / 1.05%)
11:04.223	ID:1	He:(45.25,93.22)
12:03.688	ID:1	 46183 P 193.12 11 436529 11353464 19010 179608 0 0 32925 949502 0 16357 0 0 (radio 1.68% / 1.66% tx 0.16% / 0.00% listen 1.52% / 1.66%)
12:04.010	ID:1	He:(72.41)
13:03.689	ID:1	 50023 P 193.12 12 470308 12302143 21390 192218 0 0 33777 948679 2380 12610 0 0 (radio 1.67% / 1.52% tx 0.16% / 0.24% listen 1.50% / 1.28%)
13:04.027	ID:1	He:(70.44)
14:03.688	ID:1	 53863 P 193.12 13 500566 13254317 21390 204977 0 0 30256 952174 0 12759 0 0 (radio 1.64% / 1.29% tx 0.15% / 0.00% listen 1.49% / 1.29%)
14:04.152	ID:1	He:(40.31,92.57)
15:03.689	ID:1	 57703 P 193.12 14 541951 14195368 25482 217794 0 0 41384 941051 4092 12817 0 0 (radio 1.65% / 1.72% tx 0.17% / 0.41% listen 1.47% / 1.30%)
15:04.162	ID:1	He:(45.90,87.11)
16:03.688	ID:1	 61543 P 193.12 15 573273 15146470 25482 232417 0 0 31320 951102 0 14623 0 0 (radio 1.64% / 1.48% tx 0.16% / 0.00% listen 1.47% / 1.48%)
16:04.008	ID:1	He:(68.42)
17:03.688	ID:1	 65383 P 193.12 16 603290 16099143 25482 243569 0 0 30016 952673 0 11152 0 0 (radio 1.61% / 1.13% tx 0.15% / 0.00% listen 1.45% / 1.13%)
17:04.016	ID:1	He:(70.55)
18:03.688	ID:1	 69223 P 193.12 17 633422 17051691 25482 258811 0 0 30131 952548 0 15242 0 0 (radio 1.60% / 1.55% tx 0.14% / 0.00% listen 1.46% / 1.55%)
18:04.164	ID:1	He:(45.02,95.45)
19:03.689	ID:1	 73063 P 193.12 18 669477 17998227 27860 268710 0 0 36054 946536 2378 9899 0 0 (radio 1.58% / 1.24% tx 0.14% / 0.24% listen 1.43% / 1.00%)
19:04.220	ID:1	He:(40.99,44.73,45.01,110.90)
20:03.688	ID:1	 76903 P 193.12 19 701708 18948422 27860 284383 0 0 32230 950195 0 15673 0 0 (radio 1.58% / 1.59% tx 0.14% / 0.00% listen 1.44% / 1.59%)
20:04.143	ID:1	He:(41.00,90.53)
21:03.690	ID:1	 80743 P 193.12 20 788488 19844336 55324 317674 0 0 86778 895914 27464 33291 0 0 (radio 1.80% / 6.18% tx 0.26% / 2.79% listen 1.53% / 3.38%)
21:04.135	ID:1	He:(39.51,89.01)
22:03.689	ID:1	 84583 P 193.12 21 823205 20792288 57356 330573 0 0 34715 947952 2032 12899 0 0 (radio 1.79% / 1.51% tx 0.26% / 0.20% listen 1.52% / 1.31%)
22:04.122	ID:1	He:(41.00,94.89)
23:03.688	ID:1	 88423 P 193.12 22 853334 21744836 57356 345131 0 0 30127 952548 0 14558 0 0 (radio 1.78% / 1.48% tx 0.25% / 0.00% listen 1.52% / 1.48%)
