00:02.691	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:02.704	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:02.710	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.714	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.723	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.730	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.733	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.736	ID:4	Starting 'Unicast sender example process'
00:02.743	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.747	ID:4	fe80::c30c:0:0:4
00:02.749	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.755	ID:13	Starting 'Unicast sender example process'
00:02.762	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.766	ID:13	fe80::c30c:0:0:d
00:02.770	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.783	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.794	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.805	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.809	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.815	ID:16	Starting 'Unicast sender example process'
00:02.818	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.820	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.823	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.826	ID:16	fe80::c30c:0:0:10
00:02.828	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.833	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.836	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.837	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.843	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.844	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.850	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.850	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.850	ID:12	Starting 'Unicast sender example process'
00:02.857	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.859	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.860	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.860	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.861	ID:12	fe80::c30c:0:0:c
00:02.865	ID:14	Starting 'Unicast sender example process'
00:02.872	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.876	ID:14	fe80::c30c:0:0:e
00:02.876	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.876	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.879	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.880	ID:1	Starting 'Hepheastus process'
00:02.882	ID:6	Starting 'Unicast sender example process'
00:02.887	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.889	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.891	ID:1	fe80::c30c:0:0:1
00:02.892	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.892	ID:6	fe80::c30c:0:0:6
00:02.902	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.905	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.918	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.918	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.924	ID:7	Starting 'Unicast sender example process'
00:02.929	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.931	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.934	ID:7	fe80::c30c:0:0:7
00:02.944	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.950	ID:10	Starting 'Unicast sender example process'
00:02.957	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.961	ID:10	fe80::c30c:0:0:a
00:02.984	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.998	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.008	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.023	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.029	ID:20	Starting 'Unicast sender example process'
00:03.037	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.040	ID:20	fe80::c30c:0:0:14
00:03.061	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.075	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.085	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.100	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.104	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.106	ID:21	Starting 'Unicast sender example process'
00:03.114	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.117	ID:21	fe80::c30c:0:0:15
00:03.118	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.128	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.144	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.150	ID:9	Starting 'Unicast sender example process'
00:03.150	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.157	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.160	ID:9	fe80::c30c:0:0:9
00:03.164	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.174	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.190	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.196	ID:19	Starting 'Unicast sender example process'
00:03.203	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.207	ID:19	fe80::c30c:0:0:13
00:03.247	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.257	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.260	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.270	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.270	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.280	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.286	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.292	ID:8	Starting 'Unicast sender example process'
