00:02.681	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.694	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.704	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.714	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.720	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.726	ID:16	Starting 'Unicast sender example process'
00:02.727	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.734	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.737	ID:16	fe80::c30c:0:0:10
00:02.737	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.753	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.759	ID:5	Starting 'Unicast sender example process'
00:02.762	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.766	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.770	ID:5	fe80::c30c:0:0:5
00:02.776	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.786	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.802	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.803	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.808	ID:21	Starting 'Unicast sender example process'
00:02.815	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.816	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.819	ID:21	fe80::c30c:0:0:15
00:02.826	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.842	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.848	ID:20	Starting 'Unicast sender example process'
00:02.855	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.859	ID:20	fe80::c30c:0:0:14
00:02.870	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.883	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.893	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.909	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.910	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.912	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.914	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.915	ID:3	Starting 'Unicast sender example process'
00:02.922	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.924	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.925	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.926	ID:3	fe80::c30c:0:0:3
00:02.927	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.934	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.935	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.937	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.942	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.950	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.951	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.953	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.956	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:02.956	ID:15	Starting 'Unicast sender example process'
00:02.957	ID:11	Starting 'Unicast sender example process'
00:02.959	ID:6	Starting 'Unicast sender example process'
00:02.963	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.964	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.966	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.966	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.966	ID:15	fe80::c30c:0:0:f
00:02.968	ID:11	fe80::c30c:0:0:b
00:02.969	ID:6	fe80::c30c:0:0:6
00:02.981	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:02.987	ID:13	Starting 'Unicast sender example process'
00:02.994	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:02.998	ID:13	fe80::c30c:0:0:d
00:03.054	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.067	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.068	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.077	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.081	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.091	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.093	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.099	ID:12	Starting 'Unicast sender example process'
00:03.106	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.107	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.109	ID:12	fe80::c30c:0:0:c
00:03.113	ID:9	Starting 'Unicast sender example process'
00:03.120	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.120	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.123	ID:9	fe80::c30c:0:0:9
00:03.133	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.143	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.147	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.159	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.160	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.165	ID:10	Starting 'Unicast sender example process'
