00:00.843	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:00.854	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki 2.7 started. Node id is set to 16.
00:00.863	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.875	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:00.875	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:00.880	ID:16	Starting 'Unicast sender example process'
00:00.886	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki 2.7 started. Node id is set to 3.
00:00.886	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:00.889	ID:16	fe80::c30c:0:0:10
00:00.894	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:00.907	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:00.912	ID:3	Starting 'Unicast sender example process'
00:00.917	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:00.920	ID:3	fe80::c30c:0:0:3
00:01.051	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:01.062	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki 2.7 started. Node id is set to 21.
00:01.070	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.083	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:01.088	ID:21	Starting 'Unicast sender example process'
00:01.094	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:01.094	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:01.097	ID:21	fe80::c30c:0:0:15
00:01.105	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki 2.7 started. Node id is set to 6.
00:01.112	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:01.114	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.118	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:01.123	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki 2.7 started. Node id is set to 17.
00:01.126	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:01.129	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki 2.7 started. Node id is set to 12.
00:01.131	ID:6	Starting 'Unicast sender example process'
00:01.132	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.137	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:01.137	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.140	ID:6	fe80::c30c:0:0:6
00:01.141	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:01.144	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:01.149	ID:17	Starting 'Unicast sender example process'
00:01.150	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:01.152	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki 2.7 started. Node id is set to 20.
00:01.155	ID:12	Starting 'Unicast sender example process'
00:01.155	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:01.158	ID:17	fe80::c30c:0:0:11
00:01.160	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:01.161	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.163	ID:12	fe80::c30c:0:0:c
00:01.174	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:01.178	ID:20	Starting 'Unicast sender example process'
00:01.184	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:01.187	ID:20	fe80::c30c:0:0:14
00:01.330	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:01.341	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki 2.7 started. Node id is set to 18.
00:01.350	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.362	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:01.367	ID:18	Starting 'Unicast sender example process'
00:01.373	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:01.376	ID:18	fe80::c30c:0:0:12
00:01.389	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:01.400	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki 2.7 started. Node id is set to 13.
00:01.409	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.421	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:01.426	ID:13	Starting 'Unicast sender example process'
00:01.432	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:01.434	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:01.435	ID:13	fe80::c30c:0:0:d
00:01.445	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki 2.7 started. Node id is set to 11.
00:01.453	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.456	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:01.466	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:01.467	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki 2.7 started. Node id is set to 1.
00:01.469	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:01.471	ID:11	Starting 'Unicast sender example process'
00:01.476	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.477	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:01.479	ID:11	fe80::c30c:0:0:b
00:01.479	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki 2.7 started. Node id is set to 2.
00:01.488	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:01.488	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.492	ID:1	Starting 'Hepheastus process'
00:01.497	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:01.500	ID:1	fe80::c30c:0:0:1
00:01.500	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:01.501	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:01.505	ID:2	Starting 'Unicast sender example process'
00:01.511	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki 2.7 started. Node id is set to 10.
00:01.511	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:01.514	ID:2	fe80::c30c:0:0:2
00:01.520	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.526	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:01.532	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:01.537	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki 2.7 started. Node id is set to 15.
00:01.537	ID:10	Starting 'Unicast sender example process'
00:01.541	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:01.543	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:01.546	ID:10	fe80::c30c:0:0:a
00:01.546	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.552	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki 2.7 started. Node id is set to 19.
00:01.553	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:01.558	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:01.560	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.563	ID:15	Starting 'Unicast sender example process'
00:01.564	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki 2.7 started. Node id is set to 14.
00:01.569	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:01.572	ID:15	fe80::c30c:0:0:f
00:01.572	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.573	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:01.578	ID:19	Starting 'Unicast sender example process'
00:01.584	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:01.585	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:01.587	ID:19	fe80::c30c:0:0:13
00:01.590	ID:14	Starting 'Unicast sender example process'
00:01.595	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:01.598	ID:14	fe80::c30c:0:0:e
00:01.717	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:01.728	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:01.728	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki 2.7 started. Node id is set to 4.
00:01.737	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
