00:02.678	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:02.691	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:02.701	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.717	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:02.722	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.723	ID:7	Starting 'Unicast sender example process'
00:02.730	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.734	ID:7	fe80::c30c:0:0:7
00:02.735	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.745	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.761	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.765	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.767	ID:5	Starting 'Unicast sender example process'
00:02.774	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.778	ID:5	fe80::c30c:0:0:5
00:02.779	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.789	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.804	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.810	ID:12	Starting 'Unicast sender example process'
00:02.818	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.821	ID:12	fe80::c30c:0:0:c
00:02.836	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.840	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.850	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.853	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.860	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.863	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.871	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:02.875	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.879	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.881	ID:2	Starting 'Unicast sender example process'
00:02.883	ID:1	Starting 'Hepheastus process'
