00:02.733	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:02.745	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:02.746	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:02.756	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.759	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:02.769	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.772	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:02.778	ID:15	Starting 'Unicast sender example process'
00:02.784	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:02.785	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:02.789	ID:15	fe80::c30c:0:0:f
00:02.790	ID:5	Starting 'Unicast sender example process'
00:02.797	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:02.801	ID:5	fe80::c30c:0:0:5
00:02.819	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.833	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.843	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.859	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.865	ID:16	Starting 'Unicast sender example process'
00:02.867	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.872	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.876	ID:16	fe80::c30c:0:0:10
00:02.881	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.891	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.906	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.912	ID:12	Starting 'Unicast sender example process'
00:02.920	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.920	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:02.923	ID:12	fe80::c30c:0:0:c
00:02.927	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.933	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:02.941	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.943	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.951	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.959	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:02.963	ID:1	Starting 'Hepheastus process'
00:02.966	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.969	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.970	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:02.972	ID:10	Starting 'Unicast sender example process'
00:02.974	ID:1	fe80::c30c:0:0:1
00:02.980	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.980	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.982	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.983	ID:10	fe80::c30c:0:0:a
00:02.992	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.994	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.004	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.008	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.014	ID:3	Starting 'Unicast sender example process'
00:03.019	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.021	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.024	ID:3	fe80::c30c:0:0:3
00:03.025	ID:2	Starting 'Unicast sender example process'
00:03.033	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.034	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.036	ID:2	fe80::c30c:0:0:2
00:03.039	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.047	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.049	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.052	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.057	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.063	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.063	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.073	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.073	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.078	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.079	ID:9	Starting 'Unicast sender example process'
00:03.084	ID:21	Starting 'Unicast sender example process'
00:03.086	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.089	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.089	ID:9	fe80::c30c:0:0:9
00:03.092	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.095	ID:8	Starting 'Unicast sender example process'
00:03.095	ID:21	fe80::c30c:0:0:15
00:03.098	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.102	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.105	ID:8	fe80::c30c:0:0:8
00:03.112	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.122	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.138	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.143	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.144	ID:11	Starting 'Unicast sender example process'
00:03.151	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.152	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.154	ID:11	fe80::c30c:0:0:b
00:03.157	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.161	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.163	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.166	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.167	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.175	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.176	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.177	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.182	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.185	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.187	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.188	ID:13	Starting 'Unicast sender example process'
00:03.191	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.196	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.197	ID:20	Starting 'Unicast sender example process'
00:03.199	ID:13	fe80::c30c:0:0:d
00:03.201	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.202	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.205	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.207	ID:18	Starting 'Unicast sender example process'
00:03.208	ID:6	Starting 'Unicast sender example process'
00:03.208	ID:20	fe80::c30c:0:0:14
00:03.214	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.215	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.217	ID:18	fe80::c30c:0:0:12
00:03.219	ID:6	fe80::c30c:0:0:6
00:03.238	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.252	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.262	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.278	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.284	ID:4	Starting 'Unicast sender example process'
00:03.291	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.294	ID:4	fe80::c30c:0:0:4
00:03.323	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.337	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.347	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.362	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.369	ID:19	Starting 'Unicast sender example process'
00:03.376	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.379	ID:19	fe80::c30c:0:0:13
00:03.427	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.441	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.451	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.466	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.467	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.473	ID:7	Starting 'Unicast sender example process'
00:03.479	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.480	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.483	ID:7	fe80::c30c:0:0:7
00:03.489	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.505	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.511	ID:17	Starting 'Unicast sender example process'
00:03.518	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.522	ID:17	fe80::c30c:0:0:11
00:03.565	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.578	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.588	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.604	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.610	ID:14	Starting 'Unicast sender example process'
00:03.617	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.621	ID:14	fe80::c30c:0:0:e
01:02.995	ID:1	 3943 P 193.12 0 43116 939401 6736 28567 0 0 43116 939401 6736 28567 0 0 (radio 3.59% / 3.59% tx 0.68% / 0.68% listen 2.90% / 2.90%)
01:03.230	ID:1	He:(46.17,108.57)
02:02.994	ID:1	 7783 P 193.12 1 77135 1887818 6736 46676 0 0 34018 948417 0 18109 0 0 (radio 2.71% / 1.84% tx 0.34% / 0.00% listen 2.37% / 1.84%)
02:03.330	ID:1	He:(70.03)
03:02.996	ID:1	 11623 P 193.12 2 114613 2832763 8783 67094 0 0 37476 944945 2047 20418 0 0 (radio 2.57% / 2.28% tx 0.29% / 0.20% listen 2.27% / 2.07%)
03:03.449	ID:1	He:(44.70,92.21)
04:02.997	ID:1	 15463 P 193.12 3 150288 3779631 10828 77535 0 0 35673 946868 2045 10441 0 0 (radio 2.24% / 1.27% tx 0.27% / 0.20% listen 1.97% / 1.06%)
04:03.460	ID:1	He:(44.70,93.12)
