00:02.740	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:02.754	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:02.764	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.780	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:02.786	ID:3	Starting 'Unicast sender example process'
00:02.793	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:02.796	ID:3	fe80::c30c:0:0:3
00:02.837	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.850	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.858	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:02.860	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.865	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.871	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:02.876	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.879	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.881	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:02.881	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.882	ID:10	Starting 'Unicast sender example process'
00:02.887	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.889	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.889	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.893	ID:10	fe80::c30c:0:0:a
00:02.895	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:02.897	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:02.900	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.902	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:02.903	ID:14	Starting 'Unicast sender example process'
00:02.904	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.905	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.910	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:02.910	ID:2	Starting 'Unicast sender example process'
00:02.910	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.913	ID:14	fe80::c30c:0:0:e
00:02.915	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:02.918	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.921	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.921	ID:2	fe80::c30c:0:0:2
00:02.926	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.926	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.927	ID:20	Starting 'Unicast sender example process'
00:02.932	ID:18	Starting 'Unicast sender example process'
00:02.934	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.938	ID:20	fe80::c30c:0:0:14
00:02.940	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.941	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.943	ID:18	fe80::c30c:0:0:12
00:02.947	ID:17	Starting 'Unicast sender example process'
00:02.955	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.955	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:02.956	ID:21	Rime started with address 193.12.0.0.0.0.0.21
